label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
6,0,0.0,0.0,0.0,0.18574464,-0.38869697,0.038123917,0.29165202,-0.7980811,0.041664742,0.3668043,-1.176787,0.04494929,0.49739867,-1.3867949,0.043000676,-0.054371174,-1.0854751,-0.05908672,-0.30228272,-1.2311742,-0.007992989,-0.26582623,-1.0467027,0.029530693,-0.1917139,-0.9153197,0.04366843,-0.27235034,-0.9580913,-0.088804275,-0.47985885,-1.1254177,-0.033175413,-0.44639066,-0.96444255,-0.016966777,-0.37262827,-0.8382342,-0.040012717,-0.45442268,-0.7818539,-0.09880871,-0.6549437,-1.023602,-0.06723276,-0.6241349,-0.8969471,-0.052348863,-0.54369086,-0.76281935,-0.07542325,-0.59880275,-0.576039,-0.098250106,-0.8485084,-0.8829669,-0.086413324,-0.99923617,-1.030106,-0.0626319,-1.1157887,-1.1687518,-0.062399946,2.9333043,3.0843434,2.7807899,2.1298847,0.9184001,2.810062,2.4624603,0.74803,2.7303748,2.8748837,0.5009147,2.7439418,2.9503574,3.0007274,2.993285
1,0,0.0,0.0,0.0,-0.21859305,-0.21521987,-0.14972039,-0.37490824,-0.45333648,-0.25730196,-0.42450932,-0.63630164,-0.35650352,-0.39240694,-0.7661352,-0.4478493,-0.15929075,-1.0264128,-0.20109493,-0.2541698,-1.5066003,-0.36663422,-0.32148257,-1.7770094,-0.4561243,-0.34174377,-2.0032566,-0.51589864,0.047833357,-0.97655284,-0.20989637,-0.103854015,-1.1863593,-0.4341699,-0.28137332,-0.8888968,-0.47006294,-0.35292274,-0.64469343,-0.43649215,0.17003588,-0.8119069,-0.23671022,-0.104987,-0.7778393,-0.4176151,-0.22718707,-0.5246812,-0.37545094,-0.21541584,-0.3803933,-0.3025485,0.21766455,-0.6083544,-0.28117907,-0.08930416,-0.48847696,-0.3984094,-0.18570755,-0.3122036,-0.37847927,-0.15228552,-0.23446049,-0.33326077,2.9258432,2.829213,2.6930199,3.0009828,3.092673,2.9838452,2.3665733,1.3387558,2.7971077,1.459875,1.947494,2.5468683,1.1227092,2.325659,2.198922
9,1,0.0,0.0,0.0,0.32973868,-0.23026735,0.13384914,0.49386993,-0.441945,0.013861068,0.6347249,-0.5612929,-0.16318332,0.6791805,-0.56976765,-0.3406869,0.1869507,-1.0480415,-0.17275147,0.29302856,-1.456593,-0.33825797,0.4769963,-1.4691904,-0.37620282,0.58073705,-1.274127,-0.37186894,0.11202274,-0.9286275,-0.3536976,0.5613467,-0.8511441,-0.5051382,0.5294054,-0.5866226,-0.43250316,0.41131344,-0.53585005,-0.35960627,0.07844236,-0.7215082,-0.526492,0.52739996,-0.5551787,-0.6307839,0.46249777,-0.3445834,-0.48987988,0.34144622,-0.3419428,-0.39509404,0.09698246,-0.48640588,-0.6913375,0.44420618,-0.35673043,-0.7081991,0.3934885,-0.20791823,-0.5770416,0.2727242,-0.19710666,-0.48769855,2.343021,2.758217,2.5426197,2.916089,1.9417491,1.9776657,1.6373365,1.5341908,2.154673,1.5027293,1.5020415,2.142687,1.5145622,1.5638903,2.253395
8,0,0.0,0.0,0.0,-0.20938836,-0.34676582,-0.19155799,-0.31269392,-0.8531889,-0.3059439,-0.3870245,-1.2305725,-0.41480982,-0.47923982,-1.5029528,-0.5241052,0.17133541,-1.1056832,-0.22308928,0.41414914,-1.4916176,-0.33907112,0.5694372,-1.7207513,-0.39017314,0.70364535,-1.8986558,-0.41851145,0.35321316,-0.9114121,-0.21111196,0.5265696,-1.0102261,-0.42851853,0.39843082,-0.69827193,-0.49620882,0.26275453,-0.46849275,-0.48505738,0.48899418,-0.6809334,-0.21420944,0.5996895,-0.684436,-0.42574328,0.44279227,-0.41598397,-0.4511264,0.3025338,-0.27375016,-0.40527892,0.5933278,-0.4525497,-0.22938438,0.79790336,-0.60773796,-0.34201747,0.8042865,-0.61937565,-0.33735842,0.7814708,-0.6839646,-0.30518305,2.7489853,3.0832026,2.9888914,2.740606,3.067233,3.0664122,2.3026073,1.1836524,2.8624327,2.086182,1.3962157,2.7469842,3.026427,2.2861674,2.360376
9,1,0.0,0.0,0.0,0.12736349,-0.48153853,0.13100508,0.3618563,-0.72239715,0.12108472,0.60338634,-0.77993274,0.08806353,0.8049333,-0.71966,0.05745429,0.30903482,-1.0519292,-0.09075961,0.5113167,-1.5325003,-0.20190597,0.7272429,-1.5609529,-0.26256844,0.89512616,-1.5027895,-0.28483886,0.39871696,-0.895933,-0.19577768,0.8945406,-0.9007059,-0.2919608,0.8664398,-0.68799055,-0.28720722,0.7155106,-0.5916133,-0.2558344,0.49355164,-0.6467035,-0.28037456,0.9158671,-0.58423615,-0.3144104,0.8302592,-0.43057123,-0.24060929,0.6962916,-0.4024842,-0.17931154,0.5844507,-0.37265578,-0.35329232,0.87401533,-0.306525,-0.32263634,0.79373336,-0.19778839,-0.22874257,0.6741856,-0.18830876,-0.155645,2.5580988,2.5695117,2.6221387,2.9723454,2.1314814,2.6636312,2.0232244,1.4281965,2.2626228,2.0735948,1.2070335,2.3600852,2.1843762,1.2993194,2.429151
5,0,0.0,0.0,0.0,-0.25627935,-0.17953323,-0.117644206,-0.4560656,-0.47322053,-0.2016311,-0.6195874,-0.7178622,-0.27699736,-0.77175176,-0.86763394,-0.35859218,-0.2168981,-0.9344102,-0.17629495,-0.32945213,-1.3390423,-0.27121657,-0.3955544,-1.6050665,-0.34461796,-0.44391996,-1.8315902,-0.40286335,-0.033796962,-0.9810157,-0.19096068,-0.049513437,-1.4224291,-0.2820374,-0.05724663,-1.7065066,-0.35457915,-0.05935728,-1.9411724,-0.41269413,0.13872455,-0.9005143,-0.21634704,0.25583157,-1.28114,-0.32357895,0.33554563,-1.5328851,-0.41763642,0.4036187,-1.7415932,-0.48539934,0.28378728,-0.7379092,-0.2475986,0.48827863,-0.94116735,-0.3505828,0.62652797,-1.069536,-0.41449085,0.7443187,-1.1919317,-0.46070942,2.7727423,3.1214275,2.916126,3.0829904,3.0938864,3.10601,3.130325,3.0943043,3.1225243,2.9973037,3.062059,3.0980308,2.740521,3.1055057,3.0603123
5,0,0.0,0.0,0.0,-0.21880017,-0.2147987,-0.120611735,-0.41627768,-0.5055438,-0.23429146,-0.6125179,-0.70914906,-0.34513915,-0.8086621,-0.84335065,-0.47043687,-0.1291511,-0.95289326,-0.225818,-0.2212942,-1.3753295,-0.34080818,-0.29144424,-1.6360152,-0.42927608,-0.34419304,-1.86027,-0.49724197,0.079799965,-0.96394914,-0.25383878,0.114738084,-1.4570107,-0.36049053,0.13199233,-1.7721461,-0.4482153,0.14409211,-2.0362635,-0.5231592,0.26092663,-0.84077096,-0.28951544,0.41681516,-1.247033,-0.41298532,0.5113988,-1.5170528,-0.5158655,0.58669,-1.7586676,-0.5919524,0.41148067,-0.6374316,-0.329836,0.6542189,-0.8415432,-0.43277627,0.81396145,-0.96640337,-0.48849103,0.9406706,-1.1047841,-0.5345796,2.9452362,2.9701145,2.925486,3.058612,3.0684736,3.0990207,3.0959716,3.080951,3.1316037,3.066625,3.0673785,3.0789957,2.8466709,3.0845175,2.9786947
2,1,0.0,0.0,0.0,0.22931746,-0.05467983,-0.23466067,0.27063608,-0.17014,-0.42317343,0.050182,-0.20859604,-0.59889764,-0.18615334,-0.26410013,-0.7803595,0.27009985,-0.85647666,-0.44727898,0.4251217,-1.4325485,-0.71164095,0.5258038,-1.8161106,-0.8565724,0.5814445,-2.1509364,-0.93048155,-0.007445963,-0.88859886,-0.45862475,-0.12042363,-1.4945207,-0.7537243,-0.225343,-1.9232905,-0.90189517,-0.31816253,-2.3103697,-0.95305043,-0.24040352,-0.75738025,-0.4739147,-0.34578404,-0.62158203,-0.78611696,-0.22168519,-0.2773765,-0.82338464,-0.098875985,-0.10806947,-0.7543528,-0.40924773,-0.5428759,-0.50114423,-0.46343157,-0.33773383,-0.70272666,-0.3361826,-0.090165235,-0.67069316,-0.20622613,0.03202914,-0.5848401,2.502138,2.0316713,3.0897944,3.0823689,3.0746055,2.9794536,2.9812734,3.008542,2.9455035,1.7860795,1.923673,2.6378465,1.6186725,2.0448503,2.6749465
0,1,0.0,0.0,0.0,0.32294476,-0.27082527,-0.05161652,0.47681814,-0.6934117,-0.06928611,0.38415214,-1.0641344,-0.104494706,0.23722424,-1.2918867,-0.13762984,0.41775334,-0.9031383,0.14945427,0.46237698,-1.1247493,0.104998216,0.547031,-1.1992673,0.047300223,0.5948528,-1.2009223,0.007847496,0.20803417,-0.97063047,0.12082284,0.26263946,-1.2824861,0.06477025,0.30364352,-1.1277831,0.014158971,0.32045457,-1.0026379,-0.0005502145,0.0067111384,-0.9465673,0.0688861,0.09378565,-1.2290099,-0.036917947,0.14055787,-0.9732541,-0.05445365,0.11872055,-0.80177915,-0.03389374,-0.20306186,-0.84358823,0.012697736,-0.050417177,-1.0442595,-0.07451883,0.006133231,-0.828515,-0.06502716,-0.006955359,-0.6443233,-0.038557462,2.6132379,2.546506,2.8141363,2.726542,2.4704847,2.5334637,2.8428636,0.6437129,2.9152315,2.6358416,0.6256911,2.7827814,2.2050023,0.93241554,2.8008926
8,0,0.0,0.0,0.0,-0.2105354,-0.3165547,-0.09813525,-0.31283197,-0.7799092,-0.16065057,-0.36700657,-1.101726,-0.23261206,-0.42552724,-1.3264064,-0.30387455,0.06367841,-1.1030085,-0.09095716,0.25118876,-1.5509002,-0.19379604,0.3672456,-1.7687054,-0.25231767,0.47748247,-1.9508976,-0.29800132,0.20811884,-0.9716018,-0.11259027,0.2179674,-1.2202666,-0.31525666,0.08361123,-0.8777747,-0.36052296,0.0033072094,-0.60181075,-0.34021494,0.34892315,-0.8072788,-0.14874887,0.32087907,-1.0136366,-0.3255153,0.17604133,-0.6876567,-0.28850967,0.110027276,-0.46571368,-0.21620741,0.4811865,-0.6027534,-0.19555178,0.4591352,-0.80788195,-0.3058206,0.33150047,-0.60743266,-0.27261177,0.2805312,-0.4459646,-0.21926376,2.75922,3.0422115,3.0242682,2.7835133,3.0476112,3.0842018,2.5503948,0.86335814,2.9284616,2.4211159,0.7784613,2.905751,2.3790984,0.72629285,2.8375773
9,1,0.0,0.0,0.0,0.29130176,-0.1443137,-0.061848007,0.5017594,-0.47692728,-0.12288918,0.59610856,-0.7366869,-0.19541302,0.64373463,-0.89,-0.2661395,0.34552142,-1.0030078,-0.08867322,0.34659514,-1.4257897,-0.20754416,0.47990197,-1.5399492,-0.27006647,0.5684633,-1.5573705,-0.30389178,0.19481745,-0.9711331,-0.13764688,0.35890448,-1.2153068,-0.29519644,0.43847978,-0.8939901,-0.32930204,0.4268958,-0.67156136,-0.31822243,0.049999718,-0.86245114,-0.19902812,0.24063197,-1.0217208,-0.3853345,0.33856845,-0.69205004,-0.3740973,0.3272814,-0.49749014,-0.3202223,-0.09970983,-0.71119696,-0.2623711,0.10479521,-0.8152136,-0.40960032,0.21822874,-0.5661975,-0.40420964,0.22246541,-0.39263964,-0.36829597,2.602024,2.9068074,2.977121,2.7661734,2.3218906,2.6592484,2.6287057,0.9997406,2.810088,2.3027463,1.2278289,2.7255898,2.0290816,1.5238993,2.7012794
5,1,0.0,0.0,0.0,0.2989794,-0.1414403,-0.087844774,0.5397591,-0.45492727,-0.09792972,0.6890723,-0.71986717,-0.10441236,0.83697134,-0.86063874,-0.119801044,0.35369164,-0.9408688,-0.06286494,0.44053596,-1.306583,-0.10554869,0.48085934,-1.5379994,-0.15005253,0.50930417,-1.7370795,-0.19305615,0.17981656,-0.9805427,-0.07875329,0.21809079,-1.3867443,-0.12296828,0.23783728,-1.6474808,-0.19284661,0.25073487,-1.8647331,-0.25497583,0.004852722,-0.9228666,-0.10488392,0.011166238,-1.297876,-0.18386924,0.0058594486,-1.5507357,-0.27496406,-0.0007873453,-1.7620779,-0.3437896,-0.16607139,-0.79412335,-0.13618177,-0.2817757,-1.0506804,-0.2309083,-0.3629423,-1.221986,-0.2931087,-0.4343031,-1.3727432,-0.33653143,2.6183922,2.9998097,2.8402367,3.0058732,3.046236,3.1035342,3.049815,2.9873478,3.1184928,3.046508,2.998738,3.1090243,2.8780055,3.1221988,3.0792181
9,1,0.0,0.0,0.0,0.23482513,-0.19291715,-0.05137295,0.39543355,-0.5435817,-0.09489056,0.45895442,-0.8181056,-0.1516384,0.43960968,-0.99153686,-0.2066412,0.22686824,-1.0209904,-0.018740589,0.23595382,-1.3062298,-0.09803805,0.2951821,-1.4832067,-0.15483359,0.32320383,-1.6143348,-0.19649166,0.06516054,-0.9959665,-0.061683044,0.16047686,-1.2463927,-0.17052236,0.2422045,-0.9683904,-0.19826616,0.2432696,-0.7895199,-0.19433993,-0.08517813,-0.8910424,-0.11630894,0.053800702,-1.0380142,-0.2553336,0.15240991,-0.7492772,-0.23705113,0.1401978,-0.594496,-0.19181196,-0.23804867,-0.7244111,-0.17452905,-0.07171831,-0.85904944,-0.27875412,0.03843142,-0.65700746,-0.25686195,0.045593016,-0.5136294,-0.220082,2.6892273,2.9241056,2.797192,2.8284757,2.8611052,3.0339875,2.707097,0.7974243,2.8383267,2.2276917,1.1408173,2.6825702,1.9920139,1.3664908,2.6729476
8,0,0.0,0.0,0.0,0.24458231,-0.3372833,0.049376417,0.33890846,-0.72152805,0.042174824,0.41838318,-1.0641955,0.027049398,0.5493842,-1.2662252,0.005492548,0.0074602454,-1.0441042,-0.022144005,-0.1732977,-1.4911966,0.0020220887,-0.3056603,-1.7373089,0.0059155785,-0.3956551,-1.9363766,0.0015201514,-0.18280356,-0.9828578,-0.023944441,-0.2783447,-1.0965874,0.07643482,-0.19974035,-0.96688426,0.13743305,-0.11952637,-0.8414281,0.14746632,-0.33127296,-0.8047838,-0.011202858,-0.3381237,-0.8845236,0.08514609,-0.27402493,-0.7732201,0.11591917,-0.22208628,-0.65896344,0.10083328,-0.43815374,-0.64631546,0.007852878,-0.4162899,-0.70233405,0.10294218,-0.34743947,-0.5996148,0.1551726,-0.2950976,-0.50535554,0.17350517,2.7323787,3.1137042,2.7919436,2.7439277,3.0265949,3.0647824,2.3568032,0.9876141,2.82561,2.21376,1.1768706,2.774266,1.8876388,1.6183354,2.8969169
8,0,0.0,0.0,0.0,-0.27302566,-0.46737093,0.018770449,-0.4147784,-0.7669617,0.061326783,-0.47596166,-1.0426459,0.09200249,-0.5432177,-1.2113206,0.13064545,-0.025245827,-1.0468181,0.16565709,0.09426131,-1.3857479,0.16240142,0.16751008,-1.5345678,0.1381145,0.25796205,-1.6645575,0.11262293,0.107317716,-0.9830096,0.14891288,0.19344673,-1.2912608,0.091283455,0.07925049,-1.0210669,0.07653581,-0.010309027,-0.7738116,0.09743025,0.24038902,-0.850428,0.12094356,0.27711117,-1.0796946,0.06996745,0.15161955,-0.7633476,0.097879484,0.10351421,-0.58697516,0.14229825,0.35768256,-0.666249,0.092936136,0.4209608,-0.90602094,0.076362155,0.29794252,-0.712249,0.11981504,0.25656104,-0.57372403,0.16080877,3.014595,2.9187524,2.9530451,2.7436574,2.9613214,2.9921246,2.7756786,0.26125723,3.001905,2.7708664,0.2545256,2.950383,2.8406045,0.3278403,2.8592718
5,1,0.0,0.0,0.0,0.28366318,-0.10720274,-0.13807496,0.5165448,-0.40120733,-0.18268093,0.6907468,-0.6379225,-0.21624774,0.8455231,-0.8350564,-0.25321037,0.37113816,-0.91237164,-0.112815425,0.5007107,-1.28896,-0.1831713,0.5747294,-1.5490189,-0.24822472,0.6202272,-1.7836341,-0.3037121,0.19966006,-0.9730661,-0.11523077,0.27566975,-1.4017893,-0.18122117,0.3316491,-1.6865685,-0.25766325,0.36217093,-1.9241048,-0.32183698,0.017571455,-0.9420348,-0.13503328,0.051711857,-1.3849655,-0.22337133,0.07855354,-1.6755732,-0.3077102,0.09368335,-1.9190743,-0.3688861,-0.16029151,-0.8346764,-0.16637474,-0.18818003,-1.1739851,-0.26733777,-0.20851073,-1.4054468,-0.33191288,-0.22046693,-1.6157806,-0.3756603,2.5397258,3.1060417,3.0965834,3.0600116,3.060633,3.057772,3.097648,3.0329309,3.0773704,3.0627975,3.0552926,3.095641,3.0003262,3.123559,3.0688121
9,1,0.0,0.0,0.0,0.12247626,-0.36900124,0.053920977,0.43841958,-0.5662011,-0.006221727,0.7571477,-0.61184675,-0.07496612,0.98740405,-0.60997814,-0.13880415,0.3099777,-1.026061,-0.19451344,0.50525373,-1.5756041,-0.34064534,0.74082494,-1.6090915,-0.40037227,0.91408956,-1.5516553,-0.4152956,0.34094644,-0.89399004,-0.29075322,0.89354,-0.9094324,-0.4180746,0.8546437,-0.67942727,-0.39064914,0.7134132,-0.6201943,-0.33328992,0.39130816,-0.6385104,-0.37533215,0.8793364,-0.49738154,-0.4696102,0.7872396,-0.327647,-0.3822796,0.64725316,-0.37193874,-0.29737332,0.44709122,-0.3510461,-0.45255414,0.79403156,-0.21225289,-0.4739581,0.7046779,-0.08486857,-0.3740062,0.560875,-0.13181895,-0.29121014,2.3903089,2.7300231,2.9837043,3.060604,2.089581,2.6583195,2.006128,1.3549455,2.1396313,1.8910182,1.300651,1.9345528,2.0117843,1.3455509,2.0655992
6,0,0.0,0.0,0.0,-0.29726458,-0.16046956,-0.19303127,-0.5624854,-0.5072407,-0.29783624,-0.7570177,-0.80530113,-0.39070183,-0.92946607,-0.9474015,-0.4537231,-0.2976535,-0.9498602,-0.17442673,-0.21066384,-1.1093899,-0.30402932,-0.14581737,-0.7919917,-0.33968592,-0.15407225,-0.56374735,-0.33255997,-0.09533805,-0.9861089,-0.13601491,-0.015889075,-1.1747813,-0.29933554,0.009764906,-0.796332,-0.33067816,-0.031359337,-0.57472193,-0.3102574,0.08450621,-0.9795012,-0.12216404,0.17011599,-1.2198199,-0.27046698,0.17601581,-0.8841128,-0.26629823,0.13290338,-0.6614218,-0.21563688,0.22751059,-0.9267691,-0.1247278,0.32256874,-1.2305607,-0.18958525,0.40314826,-1.3732561,-0.19412845,0.45604068,-1.5472845,-0.17852205,2.6588056,3.0665424,2.8482711,2.287971,0.9824082,2.8656552,2.443916,0.8703628,2.8369865,2.6723585,0.6174541,2.8486142,3.0475318,2.8699875,2.8952048
1,0,0.0,0.0,0.0,-0.2018829,-0.33193177,-0.09457803,-0.29506367,-0.765153,-0.11600636,-0.16378447,-1.1204603,-0.1413597,0.048550043,-1.2737958,-0.16092353,-0.24612024,-1.0261539,0.067277,-0.30323237,-1.4384519,-0.004761129,-0.33149147,-1.6954354,-0.044053152,-0.33347034,-1.9173921,-0.067520685,-0.07064067,-0.995843,0.05750308,0.000101761245,-1.458013,-0.08341207,-0.061802085,-1.3174773,-0.12324435,-0.094116494,-1.1536871,-0.08877615,0.083930194,-0.8921339,0.02471093,0.09922044,-1.1469721,-0.14914948,0.0016356258,-0.88023305,-0.14879762,-0.0021578348,-0.71420705,-0.07837152,0.2230264,-0.7452852,-0.013502061,0.176695,-0.9803626,-0.120086715,0.09586132,-0.79052556,-0.096665315,0.10556364,-0.6545204,-0.04167477,2.7600772,2.576477,2.551624,2.8871748,3.107059,3.0319357,2.7279813,0.60506773,2.6348577,2.515344,0.6558445,2.6302257,2.5236676,0.6491824,2.610367
1,1,0.0,0.0,0.0,0.24730246,-0.048204977,-0.109490275,0.44125813,-0.33321956,-0.17686285,0.44866827,-0.6640749,-0.24789679,0.3171131,-0.91390944,-0.3199561,0.48590523,-0.89812535,-0.12317999,0.65804887,-1.2873793,-0.21536578,0.77568835,-1.554027,-0.27781722,0.85534173,-1.7861627,-0.33301258,0.29748088,-0.94266444,-0.1512906,0.33519056,-1.3461988,-0.30031154,0.3530532,-1.1117378,-0.35519823,0.34235695,-0.89553803,-0.3668841,0.11036556,-0.89090985,-0.18829688,0.15422508,-1.1936133,-0.3637348,0.21547619,-0.8945607,-0.3775775,0.21432169,-0.66221064,-0.34870356,-0.06418198,-0.77669173,-0.23298506,0.0370946,-0.94612205,-0.38344908,0.122022405,-0.72291356,-0.40129924,0.14986914,-0.52493143,-0.38748196,2.3686593,2.578209,2.6467757,3.0197604,3.1392007,3.0580044,2.8546143,0.6050081,2.9267757,2.8269937,0.6556054,2.874719,2.4869354,1.1081115,2.875814
9,1,0.0,0.0,0.0,0.23592204,-0.24549024,-0.11703754,0.3631036,-0.5778499,-0.21888368,0.3789017,-0.86879736,-0.32948437,0.22091937,-1.0278903,-0.43099514,0.22109434,-1.0553427,-0.061085686,0.20730093,-1.4046192,-0.17077437,0.25958878,-1.5432432,-0.22862682,0.26566902,-1.5586499,-0.25781563,0.033926748,-0.99529886,-0.09071465,0.050098203,-1.2770563,-0.22051576,0.12049683,-0.9944326,-0.23620094,0.1504317,-0.8621499,-0.21160848,-0.125927,-0.8613262,-0.14384596,-0.03950911,-0.9882715,-0.31656024,0.07500528,-0.693284,-0.30794188,0.08630483,-0.5975265,-0.2581937,-0.2742441,-0.6850061,-0.20642032,-0.14301603,-0.7638723,-0.32725072,-0.025600607,-0.57309955,-0.3146051,-0.004258034,-0.49052405,-0.28023306,2.7567055,2.8347445,2.3706892,2.7959514,2.758359,2.459124,2.800621,0.56643075,2.9074292,2.2201836,1.1626194,2.6312938,1.862507,1.544164,2.7047095
1,1,0.0,0.0,0.0,0.23664786,-0.18638527,-0.13418105,0.3719281,-0.43827736,-0.20981243,0.3332769,-0.68428946,-0.27800068,0.16754021,-0.84583986,-0.3406534,0.2898551,-1.0228055,-0.14704649,0.37516674,-1.4602123,-0.2552166,0.41975355,-1.7354692,-0.33659443,0.44162443,-1.9849131,-0.40480766,0.10895173,-0.9806464,-0.16267222,0.10307911,-1.3131804,-0.3144334,0.12704277,-0.999085,-0.36344472,0.15115833,-0.77048904,-0.37344375,-0.061713673,-0.872022,-0.19294865,-0.04714216,-1.0986359,-0.34536648,0.03567701,-0.7896778,-0.33057,0.072060935,-0.5871078,-0.29173157,-0.2137964,-0.7107945,-0.23719646,-0.16069412,-0.8795006,-0.34986356,-0.05632365,-0.6859171,-0.33508116,-0.0041435785,-0.52963173,-0.30606252,2.7230427,2.5159123,2.5225596,3.0117366,3.0862901,3.0689473,2.850029,0.58522475,3.0270362,2.748022,0.624153,2.9783103,2.5461686,0.8986471,2.9398494
8,0,0.0,0.0,0.0,0.17214063,-0.39881217,0.089500494,0.1987098,-0.76517177,0.10533555,0.22377412,-1.0997654,0.09893088,0.3274884,-1.3005015,0.08165828,-0.13738406,-1.0446919,0.08472017,-0.38055712,-1.3584186,0.12266779,-0.5414445,-1.5004716,0.1151272,-0.6566202,-1.620111,0.103164256,-0.30449417,-0.9507804,0.0574448,-0.38566,-0.95195156,0.15150024,-0.30791658,-0.8365142,0.17687902,-0.22281903,-0.7532974,0.16436128,-0.43043688,-0.7442562,0.044900473,-0.44075516,-0.7430757,0.13272136,-0.38078225,-0.6529523,0.15718034,-0.32235834,-0.5602861,0.14263047,-0.52668595,-0.5559419,0.039106064,-0.5312422,-0.56221175,0.13106349,-0.44891483,-0.4794432,0.19093457,-0.38456243,-0.39929402,0.21917091,2.772867,3.07938,2.7359326,2.6148422,2.912867,3.0526485,1.8248978,1.3377991,2.791542,1.6695448,1.738226,2.7864923,1.705188,1.9615496,2.9133513
7,1,0.0,0.0,0.0,0.19184941,-0.35580578,0.0054070493,0.2702228,-0.68662477,-0.03997639,0.37501356,-0.92349863,-0.113595836,0.48367614,-1.1250352,-0.179672,-0.06701183,-1.0276654,-0.014817764,0.15909289,-1.2415272,-0.1598699,0.36956087,-1.2732759,-0.25780222,0.5333276,-1.2425666,-0.30817422,-0.17345224,-0.9803841,-0.09360164,0.108963594,-1.2650195,-0.25023106,0.35833192,-1.2609768,-0.3143007,0.5303678,-1.2139623,-0.33421317,-0.22947377,-0.87287635,-0.18239352,0.14681813,-1.0030038,-0.3572293,0.30143648,-0.752695,-0.3466196,0.35142428,-0.5527352,-0.29079747,-0.242807,-0.7171724,-0.27230147,0.06333551,-0.8330132,-0.3817603,0.19158423,-0.675714,-0.3493193,0.23599032,-0.53543574,-0.29367375,2.842328,2.911055,3.0665185,2.1952925,2.5915296,2.7998667,2.1754837,2.3681235,2.858234,1.7190018,1.7574285,2.7612011,1.710058,1.8199162,2.7249284
0,1,0.0,0.0,0.0,0.36100358,-0.25867447,-0.013578698,0.50249004,-0.66546094,0.023898445,0.42350966,-1.048803,0.04546456,0.26764563,-1.2123842,0.08890103,0.4247065,-0.89177054,0.24014696,0.4827455,-1.2159182,0.20903435,0.39003944,-1.0177743,0.15705559,0.30923694,-0.8521258,0.13232765,0.24787721,-0.9445354,0.21542953,0.28186572,-1.2808818,0.17084678,0.22358944,-1.0431539,0.097245574,0.17158979,-0.8688566,0.0748535,0.06920044,-0.94879025,0.16574207,0.10425337,-1.2665985,0.093552664,0.12971655,-1.0434496,0.04102415,0.14476775,-0.90715504,0.038204003,-0.10070331,-0.88848346,0.11536053,0.006747862,-1.0676467,0.08321124,0.04684211,-0.84224004,0.09535712,0.050878353,-0.6691532,0.12068862,2.516751,2.6041477,2.5720673,2.7160401,0.4172914,3.0404186,2.7604048,0.4452031,2.965213,2.745332,0.50320184,2.9323761,2.4326596,0.7189451,2.9638488
4,1,0.0,0.0,0.0,0.22970487,-0.06728559,-0.13308586,0.39728382,-0.32575867,-0.1904975,0.29132453,-0.63266516,-0.23744659,0.1359378,-0.82735974,-0.29119205,0.46331328,-0.81227267,-0.15052666,0.67524004,-1.1153738,-0.22497462,0.7920466,-1.3129026,-0.2858716,0.89364827,-1.4990566,-0.34025872,0.2921479,-0.9436317,-0.15559216,0.3835668,-1.3690596,-0.22524813,0.42703316,-1.6307964,-0.30673394,0.45223984,-1.8496542,-0.37138677,0.11722492,-0.9332298,-0.17078765,0.08977131,-1.3324221,-0.27029914,0.057689242,-1.5832804,-0.37132984,0.013911365,-1.7924213,-0.43784675,-0.050305862,-0.80925333,-0.1943541,-0.14738746,-1.05664,-0.29839686,-0.21492952,-1.2114547,-0.36282766,-0.28390548,-1.3580225,-0.40330917,2.4042492,2.2461503,2.7989643,3.0431724,3.0457315,3.10726,3.0540812,2.994997,3.0921903,2.9417734,2.9943552,3.0334918,2.8140123,3.1056116,3.01902
1,1,0.0,0.0,0.0,0.3190591,-0.22542146,-0.012171993,0.48446065,-0.54430777,-0.043550912,0.5758692,-0.82143205,-0.094050884,0.5273026,-1.0517827,-0.14227125,0.25512758,-0.99215025,-0.010542031,0.27221096,-1.4211097,-0.09506972,0.30247998,-1.6726943,-0.16739465,0.30184233,-1.8973937,-0.22187345,0.12660116,-0.98960954,-0.068155,0.24959129,-1.3468242,-0.19150253,0.4143801,-1.137622,-0.24738613,0.47777098,-0.92981684,-0.2647803,0.025063885,-0.8970642,-0.13140334,0.20805731,-1.1831732,-0.26822045,0.36803696,-0.93170166,-0.27762073,0.41100138,-0.7157257,-0.25002939,-0.03998219,-0.74237674,-0.19640492,0.17248133,-0.9127654,-0.3090797,0.34495005,-0.772204,-0.32110828,0.42827925,-0.62907755,-0.30635646,2.662003,2.9621115,2.623661,2.8619554,3.0274577,3.0164652,2.8234725,1.1153318,2.753256,2.5695662,1.182016,2.740497,2.237357,1.7863822,2.7548616
