label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,0,0.0,0.0,0.0,-0.20412335,-0.23917957,-0.08791028,-0.36548173,-0.62173915,-0.14988036,-0.38297254,-0.9802559,-0.22991486,-0.22383483,-1.1835328,-0.30166903,-0.2196643,-0.99855185,0.026469627,-0.24228251,-1.4226257,-0.07229428,-0.28493756,-1.698371,-0.12464024,-0.28033823,-1.932686,-0.16472521,-0.08693822,-0.996209,0.0030568347,-0.08239919,-1.4085077,-0.17175564,-0.19026485,-1.1363658,-0.2063249,-0.2046782,-0.8988996,-0.17240342,0.044479385,-0.95025796,-0.042850863,0.012033901,-1.3429874,-0.22211908,-0.10214964,-1.0380543,-0.18807125,-0.10298073,-0.777341,-0.10353449,0.17615193,-0.8539483,-0.097795725,0.11706689,-1.1901081,-0.21282186,0.00840107,-1.0174891,-0.18833473,-0.005809048,-0.8001611,-0.13549735,2.8165362,2.7899477,2.4490397,2.8400278,3.034516,2.9704645,2.7264335,0.6302703,2.733036,2.7398245,0.5318692,2.7366798,2.7166111,0.7443674,2.6392531
9,1,0.0,0.0,0.0,0.31637532,-0.24620442,0.2268916,0.5192096,-0.44521618,0.19339783,0.71698934,-0.5897174,0.087212875,0.80702007,-0.740856,-0.019599805,0.2739376,-1.0370188,0.03738553,0.4712915,-1.4314991,-0.0485531,0.6872149,-1.3806174,-0.059847195,0.74623823,-1.1905277,-0.04224548,0.23108092,-0.9596509,-0.16022417,0.6847796,-1.0063673,-0.25009015,0.7004504,-0.75615615,-0.20427479,0.58488894,-0.6702571,-0.14835857,0.22919416,-0.786688,-0.3432549,0.67657226,-0.7158905,-0.3769271,0.64089745,-0.49553823,-0.24719524,0.5049032,-0.45536247,-0.15967421,0.26181084,-0.5669976,-0.51362175,0.63588583,-0.48293856,-0.4774867,0.60003954,-0.3333717,-0.34841216,0.4695431,-0.3122849,-0.26159057,2.4997132,2.8183138,2.7597644,2.835848,1.8085753,2.0950568,1.9315109,1.4973261,2.1712878,1.7160373,1.5304657,2.19253,1.6728243,1.6203145,2.2137177
9,1,0.0,0.0,0.0,0.19317874,-0.2604452,0.13859217,0.43127462,-0.43010804,0.0939291,0.6858029,-0.4668543,0.008484374,0.8267442,-0.5286315,-0.06800035,0.3428732,-0.98218894,-0.03528549,0.6074827,-1.3523046,-0.08487109,0.792263,-1.286472,-0.06559674,0.8495205,-1.123214,-0.03708772,0.38482097,-0.9091643,-0.15916346,0.781762,-0.7259245,-0.20451272,0.7080318,-0.51212144,-0.15507692,0.5903021,-0.51189107,-0.109961346,0.43722132,-0.7344629,-0.26874065,0.7480682,-0.42997682,-0.26762155,0.63759774,-0.29026735,-0.18632612,0.5287623,-0.3421463,-0.14701805,0.4928179,-0.5120075,-0.36997995,0.6991779,-0.21749783,-0.31698868,0.59016937,-0.12112142,-0.23360321,0.4824551,-0.18215892,-0.18692276,2.5070403,2.64993,2.8557496,2.8479242,1.8351871,2.2562478,1.555721,1.6462346,1.9557359,1.3430555,1.6682743,1.8976184,1.3326584,1.7407005,2.0258074
9,1,0.0,0.0,0.0,0.26542333,-0.2166238,-0.020789158,0.44261757,-0.4817114,-0.109513275,0.577453,-0.6508527,-0.21966542,0.5465569,-0.8030914,-0.31306094,0.17911091,-1.0346283,-0.14974627,0.33455908,-1.3865185,-0.2865057,0.49860382,-1.3456168,-0.33014318,0.5678365,-1.1682553,-0.33671406,0.043917827,-0.97358155,-0.22407654,0.42020747,-1.0210671,-0.3695378,0.47177443,-0.73236275,-0.35293183,0.4150975,-0.6066304,-0.31587997,-0.023542432,-0.8318214,-0.3060277,0.3740458,-0.7570789,-0.43169275,0.38865605,-0.5026655,-0.3569834,0.3082767,-0.42252764,-0.28646564,-0.03408254,-0.62783194,-0.3951932,0.3061536,-0.5746303,-0.45594022,0.32926813,-0.4117481,-0.38988632,0.2451771,-0.35785922,-0.33064356,2.7811706,2.927317,2.3809378,2.8315785,1.812671,2.175027,1.8077406,1.5982825,2.5155108,1.4826213,1.7084445,2.3321807,1.4898776,1.7741128,2.120038
4,0,0.0,0.0,0.0,-0.23376235,-0.20311265,-0.14236748,-0.2966419,-0.63839513,-0.16243406,-0.1067145,-0.9711691,-0.1598981,0.11086412,-1.0354465,-0.14707465,-0.33785138,-0.92814136,-0.046898197,-0.48052198,-1.3072406,-0.05546012,-0.5700061,-1.5495665,-0.07354944,-0.62898916,-1.7506205,-0.098861456,-0.15796737,-0.98742795,-0.0056909644,-0.22719172,-1.3738096,0.007837304,-0.26917693,-1.621273,0.0010491039,-0.30388266,-1.8151842,-0.014915151,0.019462673,-0.9450409,0.014266696,0.067613155,-1.2960391,-0.018407667,0.09465137,-1.5388701,-0.065653436,0.12549469,-1.7185652,-0.101286486,0.19672345,-0.84743583,0.021147598,0.3288378,-1.1131854,-0.032926776,0.43173918,-1.2820756,-0.07069722,0.52527684,-1.4232426,-0.09675985,2.3548954,2.4776516,2.3755312,3.1131349,3.09242,3.0569558,3.0973356,3.0794153,3.087016,2.9840353,3.0393994,3.0835469,2.8322093,3.056765,3.0896657
8,1,0.0,0.0,0.0,-0.011177925,-0.4739991,-0.015526788,0.104701,-0.9016778,-0.0811932,0.1744305,-1.2777916,-0.15426154,0.14886402,-1.5474501,-0.2385044,0.5415945,-0.92151505,-0.17779955,0.9422222,-1.1177075,-0.21523121,1.1803623,-1.2113447,-0.22857593,1.3461002,-1.2694224,-0.24725294,0.7180281,-0.66589165,-0.20254344,0.81766,-0.59951466,-0.21209843,0.6847468,-0.5277752,-0.18599923,0.55803525,-0.48709434,-0.18552947,0.7984442,-0.3624152,-0.21652849,0.84140545,-0.3092504,-0.20418014,0.72468287,-0.23162335,-0.16916358,0.5990739,-0.19055258,-0.17140843,0.8476572,-0.08262176,-0.23418596,0.8638024,-0.04684621,-0.22023599,0.74236894,0.030756518,-0.18446745,0.62042373,0.06872661,-0.16416341,2.832784,3.051298,2.8496163,2.5566735,3.0550508,3.0759947,1.8170254,1.0766978,2.8931928,1.7691239,1.5254314,2.7667422,1.7750442,1.7849854,2.866597
7,1,0.0,0.0,0.0,0.24669808,-0.39002138,0.017972182,0.31595144,-0.7042723,-0.029122798,0.38246995,-0.9175702,-0.108394116,0.45905194,-1.1246842,-0.17993538,-0.008347083,-1.0454739,-0.007075563,0.18560418,-1.2505518,-0.14031565,0.37652618,-1.3255105,-0.23387185,0.5248955,-1.3535143,-0.2837119,-0.105427615,-0.99021274,-0.091452874,0.17582977,-1.2274418,-0.23044711,0.4104555,-1.2465674,-0.28772092,0.5673437,-1.2240131,-0.3097272,-0.15490684,-0.87754184,-0.18635575,0.20674972,-0.9677972,-0.33923003,0.3552957,-0.7613311,-0.3372805,0.40160942,-0.5795286,-0.29571474,-0.16020061,-0.7186474,-0.28254205,0.12407133,-0.8197277,-0.3667793,0.25972968,-0.69803447,-0.34190688,0.31770125,-0.56138796,-0.30027932,2.749515,2.929204,3.085241,2.284864,2.7436082,2.9357984,2.158158,2.5386486,2.8996065,1.7121392,1.9171758,2.715006,1.7783284,2.0036504,2.6912851
3,0,0.0,0.0,0.0,-0.118346564,-0.06950794,-0.27214172,-0.115640916,-0.26247755,-0.4091861,0.05357666,-0.5127702,-0.49218127,0.22138095,-0.7134968,-0.57131535,-0.24454385,-0.8721646,-0.3854236,-0.39943603,-1.3276092,-0.5043226,-0.49501002,-1.6155239,-0.5805844,-0.5562433,-1.8735079,-0.643964,-0.052134916,-0.9485372,-0.3123445,-0.106630936,-1.4307282,-0.4754196,-0.11977996,-1.7128898,-0.57746744,-0.1250085,-1.9812312,-0.6481057,0.11885011,-0.89342356,-0.24759366,0.2648654,-1.266548,-0.44916216,0.4059184,-1.5396955,-0.57701427,0.51407194,-1.7918725,-0.65050983,0.25661302,-0.75085753,-0.18632682,0.35222897,-1.0241517,-0.329763,0.38501453,-0.99428576,-0.36091655,0.38786077,-0.90727514,-0.37852597,2.3440158,2.5163183,3.0404766,2.9734893,3.1334586,3.0558512,3.0865147,3.0753658,3.048601,2.8425379,3.0230565,2.9928906,2.9121723,1.5388814,2.3092866
3,1,0.0,0.0,0.0,0.19451551,-0.06218042,-0.18097016,0.2372214,-0.19786523,-0.3075891,0.00031542723,-0.28007296,-0.40668023,-0.24139288,-0.29725394,-0.52624136,0.19876777,-0.89102936,-0.39624327,0.3063773,-1.4166392,-0.530784,0.35043553,-1.730507,-0.6147967,0.39306358,-2.0094237,-0.6787499,0.03161679,-0.9146328,-0.40304726,0.022445034,-1.4509875,-0.5462607,-0.01933819,-1.7737713,-0.66199625,-0.05221701,-2.063226,-0.74403733,-0.11051203,-0.7920372,-0.4042029,-0.29169285,-1.1121671,-0.5839908,-0.4404578,-1.3418603,-0.7296236,-0.54916006,-1.5667694,-0.8211638,-0.22609949,-0.5666578,-0.40831256,-0.33632392,-0.505887,-0.5563035,-0.34128392,-0.3481409,-0.610413,-0.33585116,-0.20468421,-0.64317805,2.4390483,1.8385278,2.8877294,2.976959,3.079624,3.1034904,2.9801288,3.007888,3.0728302,2.8046913,3.0782313,2.9630506,1.9358139,2.164777,3.016493
2,1,0.0,0.0,0.0,0.26390904,-0.16983749,-0.101670876,0.44712198,-0.5065542,-0.15413629,0.45482096,-0.8333142,-0.21205647,0.31451243,-1.0128369,-0.27812925,0.3111617,-0.95945644,-0.10677561,0.40814874,-1.373859,-0.18307409,0.46389854,-1.6334885,-0.23752226,0.491443,-1.8767453,-0.28051975,0.13363203,-0.98198324,-0.13360864,0.0680405,-1.4899334,-0.26102874,0.05368518,-1.8224944,-0.34777743,0.01767756,-2.1127396,-0.39679018,-0.04642196,-0.8966992,-0.16727868,0.038034186,-1.1272149,-0.36363873,0.21165363,-0.8853161,-0.43535936,0.3013139,-0.66970384,-0.4354084,-0.20558049,-0.76771814,-0.20150684,-0.091565885,-0.9878699,-0.36091152,0.047056068,-0.834471,-0.38797152,0.13235249,-0.65887946,-0.37764016,2.6232636,2.67107,2.4651318,3.0318806,3.1108763,3.0405114,2.8604448,3.058211,3.023005,2.5333297,1.2863948,2.8145192,2.3968954,1.346789,2.805382
6,0,0.0,0.0,0.0,0.25806907,-0.40693805,0.038631976,0.3379605,-0.79916614,0.054037806,0.40528706,-1.1367974,0.06690988,0.5083092,-1.352087,0.07315389,-0.050561976,-1.0565459,-0.009706394,-0.080900215,-1.1371961,0.051371057,-0.034808315,-0.9745247,0.07914209,-0.0123493,-0.8232838,0.08957305,-0.25652575,-0.9661554,-0.027170032,-0.27566823,-1.0340716,0.061915193,-0.23126511,-0.9058271,0.06157551,-0.20698787,-0.77453524,0.017370757,-0.41327062,-0.8091019,-0.0265795,-0.44559193,-0.95492804,0.037522364,-0.39353332,-0.83903867,0.03283293,-0.3590449,-0.70084167,-0.0138511,-0.52648497,-0.6175351,-0.01676378,-0.733978,-0.91891307,0.01768201,-0.82636654,-1.094303,0.035091255,-0.8965225,-1.217188,0.024734562,2.7756696,3.137336,2.8919723,2.4513886,0.7834212,2.9825573,2.2134242,0.8997638,2.7916143,2.641471,0.4182206,2.8119586,2.9876351,3.0237849,2.977399
2,0,0.0,0.0,0.0,-0.24684176,-0.1450098,-0.10421122,-0.37847736,-0.5403398,-0.14152986,-0.30184126,-0.92059565,-0.18332978,-0.14583574,-1.1526985,-0.21358511,-0.38310915,-0.94560206,-0.04703019,-0.53540075,-1.3891455,-0.15132329,-0.62062305,-1.6495224,-0.2157401,-0.67831403,-1.8639004,-0.2553931,-0.19023202,-0.9798176,-0.061393116,-0.16954409,-1.4965471,-0.15842329,-0.17838858,-1.800678,-0.21120141,-0.16493846,-2.0463645,-0.23305523,-0.024032883,-0.8934137,-0.09428423,-0.02987426,-1.2744989,-0.24967796,-0.13137355,-1.0296104,-0.2517701,-0.15678017,-0.80686533,-0.20291954,0.11565475,-0.7412783,-0.1354581,0.024639206,-0.99643177,-0.27231508,-0.09426026,-0.86322767,-0.26786745,-0.1371559,-0.7037697,-0.22696674,2.3968349,2.6235542,2.7509844,2.9606867,3.1230378,3.0662735,2.8804066,3.0722368,3.024072,2.859335,0.56069386,2.7861369,2.5906706,1.1167831,2.631945
6,1,0.0,0.0,0.0,0.2826643,-0.18960567,-0.20199083,0.53144383,-0.52113634,-0.2903661,0.733177,-0.8092511,-0.35033914,0.93416035,-0.93599135,-0.3680189,0.28069782,-0.98721814,-0.19764659,0.17298341,-1.2247201,-0.37239972,0.16349743,-0.85880035,-0.42700356,0.18889064,-0.6333907,-0.42614746,0.07393309,-0.9858115,-0.15069741,0.00023142282,-1.1746117,-0.34751025,0.024206134,-0.7461225,-0.36743718,0.07578633,-0.57648134,-0.34210965,-0.10358154,-0.93149567,-0.13588887,-0.18055418,-1.1533761,-0.3275811,-0.1214065,-0.79717106,-0.30974725,-0.053948186,-0.5911126,-0.25208113,-0.2559067,-0.8227202,-0.13606447,-0.35925624,-1.1524427,-0.24631855,-0.42266405,-1.3190825,-0.26504222,-0.47803125,-1.5270003,-0.2572782,2.69148,3.0892482,2.7361915,2.3857636,0.8538297,2.936666,2.4105914,0.8648213,2.8376126,2.5651398,0.6536364,2.883202,2.989339,2.9291573,2.9671087
9,0,0.0,0.0,0.0,-0.18877086,-0.17483659,-0.1576069,-0.34849423,-0.42339766,-0.2841925,-0.38574687,-0.6194475,-0.40538225,-0.2901638,-0.7316769,-0.49886632,-0.16279687,-1.0075321,-0.20324102,-0.16919869,-1.462497,-0.39808944,-0.22307447,-1.460974,-0.47784704,-0.27582356,-1.3366172,-0.50401133,0.03131475,-0.9800375,-0.19633095,-0.112155885,-0.97031623,-0.395717,-0.17396669,-0.63111955,-0.41107887,-0.14165577,-0.47447893,-0.3792403,0.18747115,-0.8468198,-0.2152993,-0.032319278,-0.6355262,-0.3850054,-0.09875509,-0.35810807,-0.32532266,-0.05661337,-0.292271,-0.2502822,0.3179091,-0.6706784,-0.25359994,0.09846151,-0.46202096,-0.34981188,0.014847033,-0.2625378,-0.31275007,0.038271923,-0.22308479,-0.25812006,2.8749785,2.7735863,2.3898354,2.8912613,1.8953221,1.9675473,1.673182,1.7512647,2.690246,0.9412459,2.2400532,2.2543094,0.7323804,2.5132124,2.102394
8,1,0.0,0.0,0.0,-0.092881076,-0.48045126,-0.017932093,-0.022670273,-0.8847242,-0.08475182,0.04430969,-1.2587512,-0.1544067,0.038251236,-1.5307348,-0.233774,0.36725757,-1.0149611,-0.17142828,0.7073245,-1.2574261,-0.21270183,0.91304994,-1.3919078,-0.235045,1.0693263,-1.4724998,-0.25580534,0.54618376,-0.81876576,-0.17693493,0.6111743,-0.7855041,-0.16554752,0.49434552,-0.68916523,-0.13024016,0.39099824,-0.63404304,-0.12407272,0.63282907,-0.5530771,-0.17163606,0.64216095,-0.5405197,-0.13942729,0.54883105,-0.45055392,-0.10120715,0.4475238,-0.3983185,-0.10145461,0.69112575,-0.30412298,-0.16875619,0.70155394,-0.335502,-0.13222708,0.6077931,-0.2589464,-0.086740516,0.51013607,-0.20298548,-0.06109181,2.759741,3.1210642,2.9221668,2.539666,3.1005902,3.0358443,1.6554611,1.2164638,2.876867,1.355304,1.883735,2.734409,1.8521725,1.2977062,2.9340782
5,1,0.0,0.0,0.0,0.27992886,-0.14018649,-0.10343147,0.5042502,-0.43699706,-0.12589015,0.6662945,-0.6504355,-0.14568773,0.817149,-0.7922112,-0.17033072,0.33776042,-0.934176,-0.06665749,0.4311202,-1.3116587,-0.11551166,0.48104894,-1.5413013,-0.15660782,0.50918096,-1.7404146,-0.19659048,0.1665152,-0.98217386,-0.08721879,0.22884603,-1.3916531,-0.14021209,0.24649774,-1.6431346,-0.19946864,0.24295734,-1.8573271,-0.24743128,-0.014673097,-0.9232785,-0.12468485,0.0010853698,-1.3157316,-0.2197163,-0.0061360803,-1.5614927,-0.31003022,-0.019758997,-1.7837185,-0.3723364,-0.19350995,-0.7820559,-0.16922835,-0.2967709,-1.0396913,-0.28376523,-0.3806501,-1.217978,-0.35549504,-0.4526991,-1.391891,-0.4029884,2.6228836,3.1279774,2.969422,3.022538,3.0858743,3.065513,3.0982876,3.0109057,3.056522,3.0246603,3.0090818,3.0568326,2.914747,3.0725825,3.0301485
8,0,0.0,0.0,0.0,-0.19697192,-0.3410726,-0.16879223,-0.27776042,-0.83014166,-0.25767663,-0.3388073,-1.1917278,-0.33803645,-0.4214485,-1.449389,-0.41471937,0.15784752,-1.1071821,-0.19627473,0.36453414,-1.4858693,-0.3037012,0.50915724,-1.6979563,-0.344804,0.63820446,-1.8705502,-0.36520332,0.3312763,-0.9260404,-0.18084532,0.46774068,-1.0570279,-0.3989816,0.33976042,-0.76393545,-0.4566538,0.2163976,-0.55517524,-0.4330884,0.45860198,-0.70353127,-0.18094815,0.5325198,-0.7191621,-0.40080693,0.39565444,-0.46906605,-0.4282485,0.2866933,-0.33702555,-0.3719336,0.5755895,-0.47818968,-0.1900711,0.8088258,-0.66938686,-0.32752797,0.9646702,-0.78545785,-0.3623153,1.0983909,-0.93350565,-0.35128152,2.729405,3.1031306,2.9902322,2.7845476,3.0125647,3.0640578,2.3650246,1.0914271,2.8406684,2.0086472,1.4504682,2.6876888,2.9625785,2.887212,2.8380737
9,1,0.0,0.0,0.0,0.26604182,-0.23353568,0.12262311,0.48387545,-0.4138433,0.075306915,0.68555427,-0.5289741,-0.01553852,0.75874436,-0.63997304,-0.109198846,0.21405233,-1.0074947,-0.026594955,0.28595343,-1.4391489,-0.14089055,0.48149696,-1.5266409,-0.19088845,0.6283656,-1.5028951,-0.2024706,0.17667009,-0.97051036,-0.1640041,0.6426627,-1.0139494,-0.2747716,0.64731956,-0.75142455,-0.24458972,0.5537152,-0.65903693,-0.18570724,0.18645617,-0.79813486,-0.2952676,0.6518178,-0.6718019,-0.3848734,0.6164421,-0.45419413,-0.2990142,0.48633334,-0.44013104,-0.21356258,0.231296,-0.5723517,-0.4168957,0.601989,-0.44122067,-0.42800516,0.56647587,-0.28866306,-0.32691973,0.4273921,-0.29231575,-0.2444987,2.641527,2.8761165,2.6657095,2.9077985,2.187482,2.5485039,1.8719351,1.4716895,2.3077915,1.5998129,1.599541,1.9884712,1.6230979,1.6488448,2.0061421
9,1,0.0,0.0,0.0,0.21374983,-0.30114612,0.13074748,0.480768,-0.46681365,0.09404826,0.72601897,-0.5283421,0.022328582,0.89160997,-0.5959139,-0.048211165,0.30077907,-1.0056618,-0.06886454,0.47837618,-1.503421,-0.18943699,0.70222455,-1.5311447,-0.24979055,0.8615523,-1.469903,-0.27026358,0.31314087,-0.92708933,-0.2060294,0.8188191,-0.9483311,-0.31404802,0.808345,-0.6921736,-0.30218682,0.6927652,-0.6214446,-0.26292846,0.3550851,-0.72086203,-0.32933766,0.8181563,-0.58969027,-0.3923977,0.7510668,-0.3877545,-0.3043151,0.6260683,-0.4075117,-0.23006845,0.41480505,-0.46705574,-0.44255057,0.74868804,-0.29987773,-0.43668956,0.6614086,-0.16459627,-0.32998022,0.5182469,-0.20871924,-0.24815233,2.5397978,2.7987552,2.9747431,2.9746597,2.0721514,2.6403356,1.9682043,1.4801816,2.1492093,1.7875093,1.4800231,1.9003835,1.7744524,1.4889129,2.0519278
9,0,0.0,0.0,0.0,-0.17504866,-0.19538905,-0.14648111,-0.3190089,-0.4782823,-0.25992087,-0.31442055,-0.6775439,-0.3676611,-0.14692275,-0.7322321,-0.45619866,-0.13749102,-0.9820218,-0.17728354,-0.12959337,-1.2712531,-0.35320193,-0.14765787,-1.3815378,-0.4414991,-0.175551,-1.4700503,-0.48872703,0.071979366,-0.9823045,-0.17290668,-0.017451534,-0.9124451,-0.35242,-0.08672211,-0.5889496,-0.373622,-0.08357356,-0.45702934,-0.3570127,0.24598123,-0.8673032,-0.1912112,0.104492195,-0.63893276,-0.36395854,0.0033232353,-0.36477345,-0.31851527,0.0037398,-0.31177673,-0.25427988,0.3892251,-0.7005789,-0.22621223,0.2509878,-0.47568843,-0.32665813,0.14224401,-0.2829055,-0.29734173,0.12458829,-0.26136833,-0.25330675,2.8530416,2.6669993,2.0653207,2.7412772,2.9437735,2.9101875,1.3620017,2.052223,2.8403976,0.8244942,2.3909624,2.3557076,0.6401508,2.6449456,2.2561345
7,0,0.0,0.0,0.0,-0.25504163,-0.23395148,-0.02389476,-0.41343224,-0.72172207,-0.042956024,-0.48940367,-1.0876821,-0.09167129,-0.6059795,-1.3634748,-0.14931788,-0.2048421,-0.9927205,0.06638983,-0.31961793,-1.3331702,-0.079231046,-0.5099661,-1.4204637,-0.1932461,-0.6754577,-1.4570603,-0.25110304,-0.05418701,-0.9985308,-0.0002701539,-0.19798839,-1.3783203,-0.17001341,-0.4296376,-1.4061383,-0.27049333,-0.60024196,-1.4028481,-0.29737362,0.12884861,-0.94839907,-0.08648986,-0.08385966,-1.1796466,-0.2893133,-0.13501988,-0.7717361,-0.31430313,-0.09070627,-0.47600386,-0.2692979,0.3267754,-0.850862,-0.17214155,0.13100289,-1.1445261,-0.3082452,0.04535778,-0.84810495,-0.27701136,0.06867273,-0.58959955,-0.21838824,2.6268532,2.9987586,2.9395926,2.6756506,2.4001493,2.8838975,2.6454065,2.1471326,2.8581023,2.1929483,1.0369425,2.7973254,2.2100272,0.8823463,2.7559474
5,0,0.0,0.0,0.0,-0.24443173,-0.19033109,-0.07416782,-0.42272416,-0.50698465,-0.11408503,-0.54959184,-0.7510031,-0.15693389,-0.6801007,-0.88651615,-0.20056061,-0.19698544,-0.96045417,-0.03157985,-0.26681218,-1.2848705,-0.08880992,-0.3157001,-1.4787022,-0.14918242,-0.35682523,-1.6509962,-0.19617149,-0.023988906,-0.99832845,-0.052580915,-0.022566238,-1.3588219,-0.09046967,-0.021084554,-1.5699229,-0.1298329,-0.02024999,-1.7403717,-0.16423255,0.14103687,-0.93009096,-0.09096709,0.2403742,-1.2607785,-0.14679797,0.29958278,-1.4470837,-0.1937807,0.34711197,-1.6034043,-0.22611085,0.2841155,-0.7950994,-0.1382333,0.4397851,-1.0349789,-0.18612234,0.53624713,-1.172573,-0.20980941,0.619893,-1.3033543,-0.22700265,2.73171,3.0856287,2.850413,3.0026755,3.014416,3.1054447,3.082491,3.0619068,3.12665,2.9875686,3.064449,3.099268,2.9122567,3.0977497,3.09006
9,1,0.0,0.0,0.0,0.14828253,-0.36020744,0.099778324,0.39124256,-0.5317149,0.03072207,0.66247076,-0.5326615,-0.06515015,0.8492871,-0.49026513,-0.14938448,0.31947857,-1.0208114,-0.15427865,0.5524636,-1.5299459,-0.27323705,0.7733296,-1.4520462,-0.2901643,0.84765327,-1.2467979,-0.2706194,0.35758325,-0.8943318,-0.26889563,0.81738174,-0.7667255,-0.3786319,0.7616191,-0.5396691,-0.33612236,0.62248373,-0.5158308,-0.27714136,0.40487355,-0.6659868,-0.36978826,0.7875572,-0.3907045,-0.43038407,0.6941063,-0.24111111,-0.33547598,0.56487375,-0.29291397,-0.26274028,0.46101892,-0.4100282,-0.4615503,0.73611546,-0.16304155,-0.45301384,0.64588916,-0.05765461,-0.3546264,0.5134788,-0.11852136,-0.27957985,2.4046736,2.5454667,2.9182034,3.0011837,1.6737298,2.243678,1.734509,1.5593605,2.0166743,1.556191,1.5673009,1.9357951,1.6467218,1.6033654,2.0524917
8,1,0.0,0.0,0.0,-0.023130534,-0.4675323,0.008306942,0.08189035,-0.8407765,-0.047879133,0.14687783,-1.1864958,-0.11513265,0.12733379,-1.4407138,-0.19186515,0.49940208,-0.951425,-0.13108158,0.8684839,-1.0998048,-0.18335445,1.1135875,-1.1655679,-0.22720344,1.2957082,-1.2101696,-0.2660972,0.6512961,-0.74070805,-0.16481774,0.7274396,-0.5981293,-0.18655924,0.60287815,-0.5109129,-0.17333807,0.48617998,-0.49338853,-0.17582922,0.71572524,-0.45754427,-0.18848164,0.73255205,-0.35629934,-0.1837153,0.6273664,-0.28563252,-0.14320783,0.51987654,-0.26881275,-0.13443162,0.75363445,-0.18707043,-0.21481967,0.74425757,-0.108803,-0.1948628,0.6396076,-0.044639032,-0.14674719,0.54594684,-0.023673562,-0.115258805,2.780661,3.04343,2.8666048,2.4421887,3.0161533,3.1018047,1.2434858,1.677986,2.6678376,1.1663659,1.9911348,2.6571913,1.1627682,2.277741,2.826362
9,0,0.0,0.0,0.0,-0.17649366,-0.20713274,-0.41422254,-0.18487212,-0.4341538,-0.7163765,-0.0069683595,-0.5834196,-0.9390497,0.24745874,-0.58492595,-1.1298867,0.019380156,-0.84366685,-0.796149,0.16688283,-1.3391467,-1.1857331,0.28796318,-1.388018,-1.3412902,0.32342702,-1.3248461,-1.4030768,0.24939398,-0.676706,-0.6927277,0.41820392,-0.7358014,-1.1023387,0.22960962,-0.39864963,-1.1104023,0.112751685,-0.25336367,-1.0422813,0.42669562,-0.4296268,-0.617467,0.44938603,-0.29396978,-1.0105965,0.2319654,-0.013471135,-0.9214422,0.13211939,0.046985473,-0.77735215,0.5624998,-0.19417316,-0.564899,0.5575648,-0.06847117,-0.84174865,0.4113771,0.13985904,-0.8150826,0.34823477,0.17574275,-0.7384689,2.7568665,2.531417,2.605711,2.9104853,2.4670687,2.1644943,2.529612,1.2863946,2.73579,2.1400461,1.5581262,2.4328187,2.1151385,1.8244388,2.3379016
3,1,0.0,0.0,0.0,0.25909078,-0.0319258,-0.13897648,0.42800212,-0.20207046,-0.19690587,0.43805197,-0.4613527,-0.23497906,0.30895078,-0.6488372,-0.28238174,0.44625878,-0.8778575,-0.19255985,0.6380168,-1.2444147,-0.26125517,0.73807436,-1.4992886,-0.31693792,0.8050641,-1.733408,-0.36243388,0.28705102,-0.93788576,-0.19486377,0.30398932,-1.4428622,-0.24481207,0.29626086,-1.7491815,-0.3140497,0.30176938,-2.005891,-0.373293,0.11772666,-0.88759005,-0.20300138,0.08476967,-1.2848321,-0.30352572,0.084684335,-1.5332079,-0.39465702,0.09106868,-1.7383606,-0.4539173,-0.055574197,-0.7438829,-0.21928854,0.029471463,-0.90059644,-0.3288388,0.1266567,-0.7753413,-0.36386105,0.18342264,-0.6171089,-0.37849322,2.4731638,2.4073565,2.5073178,3.11082,3.0295382,3.0466135,2.8634179,3.004995,3.095862,2.9314933,3.010665,3.064944,2.5590436,1.3473986,2.8038132
6,1,0.0,0.0,0.0,0.368052,-0.2676041,-0.06585993,0.58355135,-0.5829772,-0.07411826,0.76779014,-0.870988,-0.08991781,0.9334436,-0.9915087,-0.078522645,0.30809677,-1.0080329,0.04295239,0.269729,-1.3666781,-0.07704034,0.2871077,-1.0687898,-0.13859063,0.29983872,-0.8348203,-0.15609433,0.12053778,-0.99235266,0.026586603,0.07188914,-1.299713,-0.13156907,0.12035191,-0.95011663,-0.203092,0.16334145,-0.75633425,-0.22280182,-0.04733965,-0.913554,-0.01453309,-0.11714024,-1.2722163,-0.15205869,-0.06156923,-1.001836,-0.16189657,-0.0073613366,-0.83707714,-0.13772659,-0.21242113,-0.774435,-0.06370053,-0.32769677,-1.0900122,-0.1312002,-0.3576053,-1.2294214,-0.14159955,-0.38084456,-1.4138031,-0.13737033,2.779118,3.1025689,2.7553902,2.6045105,0.52673525,3.0126796,2.577235,0.67041487,3.0130026,2.771154,0.39573783,2.933035,2.9971695,2.95544,3.0131006
