label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
2,1,0.0,0.0,0.0,0.2600347,-0.14114241,-0.08658403,0.42509747,-0.3977894,-0.13504422,0.49484342,-0.61725175,-0.19230239,0.42160377,-0.8003503,-0.2570501,0.334634,-0.9827714,-0.0823387,0.43160623,-1.372351,-0.15589525,0.49664998,-1.6381342,-0.21735038,0.5396329,-1.8758699,-0.27010116,0.17033912,-0.97854125,-0.11593799,0.06854612,-1.4906378,-0.23107576,0.05268158,-1.7852626,-0.31588247,0.051306464,-2.0240786,-0.37047392,0.0053630956,-0.86681265,-0.15767904,0.031488873,-1.1634204,-0.3304087,0.20584388,-0.99095225,-0.40449145,0.3312468,-0.8032065,-0.42176247,-0.13900657,-0.70699954,-0.20168445,-0.0797531,-0.90523386,-0.36588657,0.055156294,-0.79783505,-0.41329056,0.17579491,-0.66724175,-0.42161885,2.6362128,2.869167,2.4774184,3.0097373,3.1016836,3.0816035,2.7646155,2.9899447,3.0694444,2.7875912,1.1774123,2.8477783,2.5589705,1.453834,2.8738685
4,1,0.0,0.0,0.0,0.23572049,0.58530587,-0.14592837,0.54237264,1.033482,-0.18707947,0.85244,1.3190229,-0.23317595,1.0973299,1.4982141,-0.2544095,0.956309,0.5490745,0.07614959,1.2071002,0.46205288,-0.11651327,0.92352796,0.44520545,-0.24509913,0.76186955,0.49054277,-0.30029988,0.9749207,0.21046083,0.07235903,1.2372553,0.08481718,-0.119510874,0.9101782,0.12992747,-0.20977071,0.75515467,0.20850256,-0.23011331,0.93711305,-0.11199388,0.0234679,1.2329129,-0.2576019,-0.18470289,0.931602,-0.20956786,-0.17226754,0.77260077,-0.12050724,-0.10754154,0.8708472,-0.43651497,-0.04012587,1.1155785,-0.60275394,-0.16403155,0.95870274,-0.5517154,-0.13081993,0.8581225,-0.45244122,-0.06633803,2.878918,2.9136317,3.0228949,2.0820177,1.1165583,2.8138156,2.2373016,0.8998613,2.7829752,2.4719772,0.59343374,2.6843812,2.7637706,0.3340534,2.645348
4,0,0.0,0.0,0.0,-0.23400378,0.49399084,-0.22574635,-0.59486055,0.82822794,-0.3887153,-0.8861152,1.1171069,-0.54208,-1.0798726,1.4268262,-0.6664775,-0.98359555,0.18844798,-0.27591494,-1.4292183,0.13853157,-0.47806656,-1.1442647,0.16304594,-0.57771295,-0.87989193,0.19799872,-0.60876155,-0.9530132,-0.16908735,-0.25134704,-1.4334807,-0.24909848,-0.44618228,-1.1530799,-0.20720859,-0.5083777,-0.9131148,-0.17613491,-0.5131552,-0.88865966,-0.48661104,-0.25152516,-1.3792856,-0.5894282,-0.38362122,-1.1638254,-0.53010744,-0.3745697,-0.94357115,-0.48258606,-0.34063202,-0.8027498,-0.7509304,-0.27603388,-1.1708726,-0.8643005,-0.36571592,-1.0767783,-0.79576993,-0.35604095,-0.9100213,-0.7004059,-0.3239239,2.7774296,3.091893,2.9226048,2.8195257,0.75920343,2.9178033,3.0147567,0.5966881,2.9444299,2.8560796,0.22565581,3.0190895,2.700879,0.35747063,3.004658
0,0,0.0,0.0,0.0,0.18282068,-0.452396,0.1988147,0.17920414,-0.7607436,0.23898776,0.0978932,-0.97292995,0.23957135,-0.038208425,-1.0595534,0.22800428,0.20405577,-1.021546,0.11577155,0.07564074,-1.3458592,0.17784806,0.027268142,-1.1977221,0.21455817,0.053643238,-1.059413,0.23375724,-0.000649587,-0.99965364,0.026309483,-0.11558733,-1.2147171,0.13647303,-0.14342509,-1.063266,0.19612329,-0.10252548,-0.94566315,0.2069981,-0.20336948,-0.91139495,-0.037174743,-0.26663685,-1.06427,0.09498606,-0.2695444,-0.9425735,0.16065264,-0.24118985,-0.8399626,0.16393074,-0.38754988,-0.7893975,-0.08625471,-0.38502765,-0.9238579,0.042680208,-0.36366,-0.8157783,0.13801874,-0.32842046,-0.70400447,0.18811433,2.6816397,2.766266,2.4997835,2.5698261,0.79917926,2.6371934,2.5227804,1.0286238,2.566625,2.4102056,1.2317187,2.5996177,2.1788423,1.4901731,2.8186164
5,0,0.0,0.0,0.0,-0.2943982,-0.085145436,-0.14613718,-0.5419799,-0.30476525,-0.25236347,-0.7356936,-0.53689253,-0.34352985,-0.8953221,-0.7081704,-0.43665665,-0.3729779,-0.8746912,-0.20908976,-0.5246526,-1.2696781,-0.31983066,-0.6246827,-1.5368537,-0.40543133,-0.69771314,-1.7558305,-0.47013664,-0.18528302,-0.9602989,-0.2085576,-0.25494307,-1.4151264,-0.30975088,-0.3006002,-1.7209537,-0.38783222,-0.33199272,-1.9870367,-0.44691968,0.011159297,-0.9113308,-0.21954906,0.062107112,-1.3485197,-0.32411855,0.093892306,-1.6488034,-0.40597093,0.11746541,-1.9102985,-0.46414217,0.19854595,-0.7684057,-0.23872295,0.33400732,-1.0404763,-0.33166516,0.41026008,-1.2242522,-0.37792146,0.46681175,-1.3961465,-0.4092966,2.7083848,2.9975364,3.0415075,3.0885062,3.1051702,3.1022313,3.1033092,3.1105077,3.099015,3.0406272,3.1085174,3.0925379,2.9414701,3.0463812,3.0483797
3,0,0.0,0.0,0.0,-0.36361355,-0.14645238,-0.12015214,-0.60811675,-0.38787097,-0.19696279,-0.8181195,-0.6428488,-0.27027857,-1.0011487,-0.786693,-0.33902687,-0.46205422,-0.86961675,-0.12528308,-0.5834336,-1.3478442,-0.2323011,-0.6345889,-1.6099275,-0.30013666,-0.66325843,-1.8330083,-0.33750826,-0.30850354,-0.94550055,-0.10418342,-0.31288067,-1.1819748,-0.24102706,-0.23614432,-0.82842255,-0.26582286,-0.21188498,-0.58868855,-0.23841797,-0.1338324,-0.97887486,-0.09697949,-0.1275213,-1.2305361,-0.20802914,-0.06929419,-0.8903454,-0.18379842,-0.06368571,-0.6618763,-0.124240756,0.016689613,-0.9696511,-0.10153219,0.014830865,-1.2943587,-0.1590125,0.020561134,-1.47219,-0.15170933,0.018281095,-1.6680121,-0.12508528,2.7511299,3.041269,2.9217625,2.8897898,3.0768828,3.036169,2.6369905,0.6216985,2.9278011,2.7882385,0.39309365,2.9079905,3.0671563,2.9220908,3.037856
3,1,0.0,0.0,0.0,0.2475581,-0.12942909,-0.13759406,0.46248668,-0.50323766,-0.18490605,0.5916233,-0.85671115,-0.21789154,0.68341213,-1.1481599,-0.24033044,0.2568457,-0.97890115,-0.13357332,0.28133318,-1.4560754,-0.20017971,0.2875816,-1.7599903,-0.23561244,0.28720754,-2.0185068,-0.27124578,0.085950315,-0.9878365,-0.12958257,0.15181042,-1.246752,-0.31215766,0.23992734,-0.91860837,-0.38856667,0.27465427,-0.6433277,-0.40487617,-0.09601736,-0.9453823,-0.13597396,-0.061775193,-1.2955176,-0.30418912,0.04147656,-1.0178993,-0.33462855,0.091986574,-0.7700178,-0.32204616,-0.2798139,-0.84813064,-0.15197979,-0.3752193,-1.2195829,-0.2775676,-0.41489106,-1.4349074,-0.33284584,-0.46968168,-1.6538593,-0.35969093,2.4985354,2.9694939,3.0944104,2.9380085,3.1037383,3.1113496,2.6488032,0.95373124,2.9301105,2.7836175,0.70345414,2.9245358,2.979942,3.0456724,2.9985783
2,1,0.0,0.0,0.0,0.27277684,-0.17678797,-0.07643086,0.47449884,-0.46902528,-0.09972527,0.56626827,-0.7194906,-0.13276637,0.5351526,-0.8879304,-0.1655047,0.32597512,-0.96942914,0.0058873217,0.37881255,-1.30358,-0.049604483,0.41773137,-1.5156093,-0.109619744,0.45482624,-1.7110844,-0.1592031,0.17090236,-0.9849567,-0.02554718,0.12097681,-1.4412225,-0.10335707,0.15574011,-1.7324444,-0.18214297,0.1873801,-1.9606028,-0.23628739,0.022444814,-0.9059916,-0.07120343,0.06717753,-1.1923369,-0.20399866,0.23962581,-1.0680429,-0.2698557,0.36850086,-0.9162449,-0.28838155,-0.10830108,-0.7796715,-0.123149954,-0.015711594,-0.983113,-0.24511702,0.12358505,-0.9218672,-0.28043738,0.24376187,-0.8332211,-0.28815538,2.7209299,2.8832684,2.6103942,2.9045877,3.030013,3.1136892,2.8281627,2.8999224,3.1050494,2.7686892,1.297749,2.8263395,2.508946,1.6903826,2.8604925
1,1,0.0,0.0,0.0,-0.082357615,-0.5327812,-0.01924197,0.008312258,-0.946136,-0.065423325,0.1505226,-1.302467,-0.10683321,0.19383156,-1.5690142,-0.1355281,0.49958515,-1.019557,-0.07637288,0.7471782,-1.1059164,-0.05219951,0.66138905,-0.99889743,-0.018710798,0.54127514,-0.921493,0.0036072577,0.6482134,-0.7582111,-0.07025169,0.7833036,-0.80661494,0.017492972,0.67699516,-0.73043543,0.059639975,0.5718825,-0.6620697,0.061057538,0.714993,-0.4751217,-0.05617434,0.7736496,-0.5406497,0.029987803,0.6831023,-0.4792263,0.05221675,0.57593477,-0.41422787,0.032022122,0.74362695,-0.20693623,-0.043740693,0.77405155,-0.2964096,0.025309132,0.68178684,-0.25180864,0.062270433,0.57923114,-0.19281425,0.07612506,2.7661808,2.9787514,2.9241812,2.346824,0.6466546,2.8142803,2.3492208,0.9009029,2.8378901,2.2707663,1.0005463,2.7778778,2.0056357,1.2313515,2.9016826
0,0,0.0,0.0,0.0,-0.31737947,-0.16923377,-0.10408291,-0.58106947,-0.6572206,-0.1422734,-0.56479377,-1.1476449,-0.17590097,-0.37499017,-1.3608241,-0.17337751,-0.44120574,-0.95455134,-0.04020161,-0.6168792,-1.3526514,-0.20852529,-0.570934,-1.0030755,-0.2590638,-0.45893726,-0.83117104,-0.26691788,-0.23709835,-0.97084725,-0.03521366,-0.34905145,-1.3062418,-0.23568603,-0.29355025,-0.8303979,-0.24465561,-0.21448994,-0.70727354,-0.19818471,-0.031898845,-0.98262787,-0.059220895,-0.13288307,-1.2754349,-0.28390598,-0.12623277,-0.7764706,-0.22890452,-0.052221954,-0.62474436,-0.12902315,0.17512657,-0.95862037,-0.08673721,0.062379435,-1.2239169,-0.23604906,0.04501052,-0.8622507,-0.20152195,0.1043443,-0.69612885,-0.13341993,2.5283506,2.614276,2.4435174,2.81027,0.58300436,2.6848764,2.654657,0.5695843,2.587599,2.5103338,0.5946012,2.5491586,2.4644263,0.57413536,2.6742435
3,1,0.0,0.0,0.0,0.32014224,-0.099444546,-0.13415822,0.56834936,-0.38106835,-0.18638135,0.73313123,-0.6650172,-0.2291453,0.8343171,-0.9029026,-0.26490194,0.46385786,-0.91953164,-0.11344244,0.5456865,-1.3637923,-0.18694559,0.6084908,-1.6404049,-0.23583454,0.65881234,-1.8795861,-0.28226185,0.2957201,-0.94791985,-0.118311904,0.34187588,-1.2170776,-0.29548505,0.36148542,-0.88720876,-0.38277587,0.35475585,-0.6127494,-0.41389006,0.11197674,-0.9382599,-0.13665777,0.15061437,-1.241339,-0.30834275,0.21621054,-0.9489273,-0.3515594,0.23348929,-0.6999815,-0.3510814,-0.07690313,-0.9020084,-0.16483048,-0.1157081,-1.2925632,-0.29129094,-0.108388245,-1.480823,-0.3447629,-0.11097695,-1.6761245,-0.37232134,2.5616245,2.9465773,3.0187852,2.8545294,3.0999753,3.118467,2.6683676,0.86206245,2.9744756,2.7731938,0.7356802,2.9322476,3.009294,3.0050318,2.996012
0,1,0.0,0.0,0.0,0.22189881,-0.32331026,-0.04772771,0.2643448,-0.6640818,-0.06604791,0.17326161,-0.9588784,-0.09587118,0.051206864,-1.115875,-0.10746213,0.19768767,-0.99742955,0.046903476,0.1741832,-1.3187826,-0.068408445,0.16708302,-1.0433753,-0.15650967,0.17731342,-0.8113881,-0.19735302,0.019830853,-0.9993967,0.028512515,-0.021220872,-1.3206701,-0.07793622,-0.003918756,-0.99286246,-0.12888263,0.029991567,-0.80549854,-0.14478731,-0.15010248,-0.9436622,-0.011037651,-0.20115824,-1.2761716,-0.09381604,-0.15371126,-1.0062721,-0.08647956,-0.12033963,-0.80032074,-0.06228781,-0.30512777,-0.805098,-0.058929864,-0.3589433,-1.0815881,-0.08862024,-0.29837513,-0.9520867,-0.061940942,-0.25054905,-0.7907558,-0.03369217,2.6611507,2.7170541,2.7795267,2.6709,0.6603462,2.9901845,2.766533,0.4771906,2.9976668,2.911808,0.21557476,3.0519247,2.968283,0.25528345,2.9934883
4,0,0.0,0.0,0.0,-0.24429679,0.4142323,-0.2758858,-0.6409044,0.7317327,-0.4227365,-0.96941584,0.97657466,-0.5375324,-1.1658562,1.2328277,-0.60949266,-0.9717732,0.18862557,-0.3058083,-1.098531,0.03765992,-0.42564538,-0.75872135,0.028778186,-0.42909697,-0.61008,0.08295348,-0.41802076,-0.95105696,-0.18963625,-0.24398495,-1.0764469,-0.32037556,-0.37923232,-0.6947199,-0.23542716,-0.3628552,-0.6030291,-0.12636152,-0.33538213,-0.89780414,-0.51821256,-0.20682639,-1.102333,-0.6933181,-0.34544325,-0.7710482,-0.59384704,-0.28601977,-0.6499108,-0.43762612,-0.22272253,-0.83257765,-0.76404697,-0.19467662,-1.049459,-0.9493063,-0.296056,-0.8388144,-0.8851035,-0.2571965,-0.7217428,-0.7428466,-0.20823385,2.7318022,3.1073363,2.868374,2.1526268,1.0158728,2.757784,2.4704988,0.8072598,2.4771838,2.8134987,0.4972541,2.5249279,2.9672735,0.43037057,2.5633051
5,1,0.0,0.0,0.0,0.2920922,-0.09624633,-0.12134347,0.5288092,-0.38220847,-0.15195426,0.69612694,-0.63599735,-0.17331505,0.8325121,-0.8092247,-0.20039497,0.37418273,-0.9163341,-0.118203096,0.4835569,-1.3001969,-0.1772423,0.5286075,-1.5477623,-0.23012774,0.56605136,-1.7746722,-0.2795632,0.19890694,-0.97206664,-0.12458953,0.23062742,-1.417117,-0.18900573,0.25207373,-1.6951613,-0.27204952,0.25962567,-1.9329838,-0.34246728,0.02231698,-0.91796786,-0.14141749,-0.03056775,-1.3325428,-0.23424946,-0.06809855,-1.604422,-0.33107018,-0.109168485,-1.8268305,-0.40049928,-0.14242831,-0.7834993,-0.16675726,-0.2537593,-1.068932,-0.267304,-0.32173255,-1.2733568,-0.33648574,-0.37423038,-1.4509495,-0.38447902,2.523719,3.032645,3.0430305,3.0289283,3.0281992,3.1248443,3.0107777,2.9954395,3.0981953,2.9791353,3.0206182,3.0818746,2.9256704,3.0927756,3.0759656
1,0,0.0,0.0,0.0,-0.11816688,-0.6375961,-0.09928295,-0.38446444,-1.2205249,-0.19980162,-0.6172435,-1.7232695,-0.2833731,-0.6751782,-2.1703615,-0.36534235,-0.49324983,-1.2134442,-0.26446483,-1.2173611,-1.1738907,-0.3968952,-1.1485703,-0.9503401,-0.42330337,-0.9560957,-0.9267578,-0.43351033,-0.5132811,-0.81129354,-0.2799023,-1.2627354,-0.71434253,-0.3850211,-1.1329457,-0.53931886,-0.36531863,-0.9438931,-0.5111769,-0.36830622,-0.5561875,-0.37651965,-0.29949653,-1.2022835,-0.31092304,-0.4158432,-1.0782096,-0.16456199,-0.35700503,-0.9011918,-0.12620471,-0.323415,-0.5910128,0.028376218,-0.3205651,-1.0649511,0.067995384,-0.42495173,-0.9605858,0.16669941,-0.3965677,-0.79266655,0.19842839,-0.36563873,2.8992093,3.1338644,2.8394952,1.9277302,1.3531244,1.9942586,2.0260139,1.0547206,2.3504827,2.436516,0.9463885,2.497065,2.8592074,0.822389,2.5808246
4,1,0.0,0.0,0.0,0.25686204,0.44057962,-0.21555474,0.65463203,0.8106779,-0.28827602,0.9878752,1.0355643,-0.33316067,1.2202692,1.2385721,-0.332453,1.0457027,0.31119096,-0.15236276,1.1919627,0.19309025,-0.3593269,0.8284381,0.2503879,-0.445783,0.69401926,0.3492749,-0.47603464,0.9925723,-0.02840366,-0.11829349,1.0734344,-0.17447247,-0.31645575,0.69061816,-0.0026992336,-0.34283713,0.6461841,0.14196782,-0.3368742,0.8816995,-0.34332404,-0.121620774,0.99646163,-0.50763017,-0.3350711,0.6685229,-0.32689634,-0.27470437,0.6263371,-0.18362246,-0.19668578,0.7593937,-0.6385638,-0.143017,0.84535736,-0.805187,-0.27660915,0.6461207,-0.6375871,-0.23228246,0.5889676,-0.5064195,-0.17141873,2.753272,2.9854827,2.9734194,2.0710192,1.1617117,2.671103,2.000084,1.0854822,2.2848997,2.2878451,0.7636189,2.3396683,2.5440128,0.576471,2.643192
3,1,0.0,0.0,0.0,0.33189481,-0.06626054,-0.14128003,0.60883576,-0.38060775,-0.17946646,0.78373325,-0.704352,-0.20986725,0.85642713,-1.0111587,-0.24064694,0.52639484,-0.88064444,-0.046528623,0.61565506,-1.2987865,-0.11338159,0.68122536,-1.5615594,-0.1691351,0.7351856,-1.7996825,-0.22164415,0.34208906,-0.93857783,-0.045241144,0.35124668,-1.3152431,-0.18182594,0.31748527,-1.031365,-0.25124252,0.30115673,-0.8011285,-0.27277687,0.14039175,-0.9305958,-0.063881546,0.13487121,-1.2900875,-0.22104684,0.124318466,-0.99862844,-0.24263717,0.12862365,-0.7834757,-0.22182028,-0.058730245,-0.87494534,-0.09418204,-0.07866069,-1.2067716,-0.22314672,-0.091029525,-1.1254008,-0.2426645,-0.083622545,-1.0541494,-0.23485546,2.4429748,2.9153845,2.879571,2.797025,3.0830212,3.1186144,2.70303,0.59324646,2.9890325,2.7621527,0.48859054,2.9622543,2.8784184,0.6374804,2.7168367
1,1,0.0,0.0,0.0,0.02016743,-0.51885635,-0.010743654,0.18032472,-0.9377076,-0.085662514,0.31976286,-1.3160574,-0.16250747,0.34280574,-1.6247398,-0.22666705,0.5572937,-1.0202391,-0.1551713,0.9826191,-1.0047754,-0.19455902,0.86934054,-0.8400471,-0.18484376,0.7148041,-0.8040071,-0.1671592,0.65241337,-0.73548704,-0.18279944,1.033033,-0.7040911,-0.15801415,0.88804555,-0.56069064,-0.11426792,0.7247853,-0.5437203,-0.09965633,0.7097931,-0.41356426,-0.20250006,1.0000017,-0.4191087,-0.15129222,0.8632631,-0.29818714,-0.091627926,0.7085896,-0.27972567,-0.08160199,0.73586965,-0.10204328,-0.22481376,0.95124507,-0.14054951,-0.1917198,0.82237595,-0.062113106,-0.13396718,0.68317056,-0.041821852,-0.10268493,2.7860923,3.1158817,2.8679245,2.0415456,1.0028844,2.4022634,2.1854386,0.9002983,2.462475,2.4875412,0.8513837,2.4980614,2.6959376,0.63089603,2.7302008
1,1,0.0,0.0,0.0,0.059122346,-0.59995383,-0.06477218,0.26724303,-1.0361414,-0.1606487,0.46480215,-1.4125378,-0.24547863,0.5529956,-1.7448627,-0.3158314,0.6915464,-0.9832718,-0.20945004,1.0936384,-0.8143981,-0.24993752,0.9483695,-0.7155049,-0.23859376,0.77768207,-0.72890973,-0.22178537,0.770542,-0.60210747,-0.20912093,1.1228101,-0.4880609,-0.19081606,0.96370953,-0.4054696,-0.15685467,0.7998371,-0.40157807,-0.14800449,0.79966927,-0.19746025,-0.2014474,1.0975629,-0.16994324,-0.15539373,0.94785327,-0.10790751,-0.11074014,0.78657144,-0.09904034,-0.110151276,0.8023112,0.17896523,-0.1986865,0.98165464,0.12489689,-0.17080282,0.8556679,0.14730605,-0.130839,0.73078173,0.17367804,-0.10961961,2.7874465,3.1041532,2.9220533,1.7982136,0.9923319,2.4670417,2.1372373,0.82280344,2.6709566,2.6276248,0.6392146,2.7153208,2.5037909,0.4650325,3.0001438
0,1,0.0,0.0,0.0,0.27987918,-0.15985918,-0.068043634,0.4701315,-0.53441966,-0.08834915,0.42647442,-0.8861341,-0.11714879,0.3333969,-1.0906093,-0.13015786,0.47225168,-0.8824401,-0.002410233,0.52497643,-1.2320068,-0.13797486,0.47156864,-1.0137285,-0.21962754,0.41656116,-0.73653865,-0.24415496,0.26536515,-0.9640168,-0.015907483,0.30979395,-1.2871124,-0.15176167,0.2638116,-1.0048177,-0.19820799,0.23273522,-0.74699366,-0.19301672,0.06328059,-0.9736543,-0.052411027,0.09973308,-1.3375843,-0.18390416,0.07923723,-1.0740247,-0.1851387,0.060676955,-0.8301146,-0.14667399,-0.14678372,-0.9166556,-0.09521466,-0.12921461,-1.2220687,-0.18251275,-0.09361602,-1.0647851,-0.17524713,-0.07056655,-0.86248314,-0.14226916,2.543551,2.5485215,2.837771,2.6478977,0.7201348,2.8761575,2.7416615,0.5562149,2.955954,2.8481421,0.35047406,2.9809458,2.866182,0.3609396,2.9830906
5,1,0.0,0.0,0.0,0.2673394,-0.17398028,-0.108161815,0.45759663,-0.5142818,-0.12900114,0.5694978,-0.79071885,-0.142512,0.67802566,-0.97169095,-0.15839264,0.23767275,-0.9595088,-0.08833131,0.29699987,-1.3429631,-0.14557219,0.34084293,-1.5536293,-0.19487332,0.36301768,-1.7389177,-0.2355985,0.059228063,-0.9941002,-0.090867415,0.06198571,-1.4065579,-0.14166369,0.07198794,-1.6463239,-0.2007892,0.05947431,-1.8473262,-0.25082543,-0.10110068,-0.92750967,-0.10717494,-0.15922062,-1.2714683,-0.17657124,-0.18601869,-1.4931896,-0.24424818,-0.21488826,-1.6906592,-0.29505688,-0.24834816,-0.78543156,-0.13327526,-0.36433533,-1.0402517,-0.2116608,-0.43961397,-1.2061905,-0.26063013,-0.5015466,-1.3661005,-0.29465747,2.5947442,3.016327,2.9834805,3.035985,3.0478764,3.056955,3.0803285,3.0176847,3.0407467,3.0410972,3.033597,3.0906606,2.9785016,3.131086,3.0552409
1,0,0.0,0.0,0.0,-0.030234529,-0.5886813,-0.03201157,-0.22902367,-1.2042896,-0.08408576,-0.41812178,-1.6090922,-0.12508051,-0.51564914,-1.9512341,-0.16512775,-0.54433197,-1.0691336,-0.2498633,-1.1019316,-1.1369734,-0.35193175,-0.97020286,-0.9985544,-0.37364286,-0.7694207,-0.95230687,-0.37373105,-0.6484633,-0.70856214,-0.2782718,-1.1576878,-0.7674061,-0.3335158,-0.9912778,-0.6710825,-0.29196447,-0.7934874,-0.6309064,-0.27762058,-0.69781154,-0.33393213,-0.30102307,-1.1403147,-0.4158,-0.3593078,-0.97663414,-0.35000774,-0.29165486,-0.7882872,-0.31506705,-0.25456032,-0.7118078,0.021345465,-0.32002068,-1.0507036,-0.0826113,-0.37924471,-0.90817213,-0.04863192,-0.3299504,-0.73961383,-0.012735829,-0.28656527,2.8798623,3.0168848,2.981761,2.1821148,0.7460854,2.5483005,2.4206045,0.4176861,2.790876,2.790265,0.30571342,2.8827682,2.7372367,0.17051098,3.0603004
4,0,0.0,0.0,0.0,-0.2188384,0.45031285,-0.27308944,-0.56259584,0.77496,-0.42559826,-0.8635153,0.99138176,-0.5554138,-1.0857615,1.1665643,-0.64593756,-0.9966794,0.22899751,-0.2395414,-1.207387,0.1250111,-0.4197769,-0.8911108,0.112519,-0.49241444,-0.6536293,0.14869934,-0.5060581,-0.97282714,-0.14030626,-0.18417802,-1.1776824,-0.24803181,-0.39175183,-0.8223903,-0.20330681,-0.45614374,-0.61063296,-0.13081545,-0.4540326,-0.91985303,-0.47385353,-0.16098112,-1.1882192,-0.59716976,-0.34445038,-0.8842493,-0.5294363,-0.34895808,-0.6653397,-0.4194801,-0.30431798,-0.8487192,-0.7426983,-0.16265455,-1.1107675,-0.88557583,-0.29802126,-0.9596567,-0.8447611,-0.30100495,-0.80419564,-0.74256164,-0.2627757,2.761063,3.012821,3.0917253,2.4000535,0.9964109,2.8885117,2.5193872,0.96688306,2.8649335,2.737901,0.6044876,2.8286493,2.7895753,0.50002986,2.7557812
0,0,0.0,0.0,0.0,-0.1684041,-0.42444447,0.036603183,-0.20743,-0.7171524,0.0023717026,-0.22529949,-0.9643055,-0.058243822,-0.20699418,-1.1850386,-0.11005747,0.24961695,-0.9656224,0.070658475,-0.044549953,-1.2665101,-0.009020768,-0.14650974,-1.0427341,-0.07217676,-0.10995914,-0.89555067,-0.1132088,0.296561,-0.9550099,-0.0027839425,-0.100469224,-1.2298611,-0.055385012,-0.16797741,-0.9619963,-0.076582596,-0.09744971,-0.82157284,-0.09346324,0.25879532,-0.90824056,-0.08507844,-0.1375306,-1.1097407,-0.11231927,-0.19371831,-0.8436631,-0.08543133,-0.11296063,-0.7165578,-0.080748685,0.1829611,-0.8462956,-0.1741663,-0.13695218,-0.9660826,-0.19360948,-0.17416972,-0.75877005,-0.17949729,-0.099817686,-0.6339351,-0.16888864,2.828422,3.0036585,2.9905996,2.0873399,1.2691307,2.493533,1.8736907,1.2242786,2.4317722,1.768014,1.3041177,2.3663852,1.7243823,1.3869926,2.4285803
5,1,0.0,0.0,0.0,0.31135276,-0.15380476,-0.09666414,0.5099073,-0.4477116,-0.114653714,0.63854355,-0.738376,-0.12470873,0.7584551,-0.9222879,-0.13738188,0.3133208,-0.9585952,-0.0591811,0.41357014,-1.3413111,-0.089313656,0.4651268,-1.5719128,-0.12769103,0.50076616,-1.7880775,-0.16789402,0.14555058,-0.98767495,-0.05755989,0.1790769,-1.3952719,-0.09999768,0.19896695,-1.6545767,-0.16966069,0.20053293,-1.8786469,-0.23112953,-0.013979424,-0.91200197,-0.0646069,-0.06572324,-1.2792319,-0.1328902,-0.10365829,-1.5341082,-0.21459667,-0.14508422,-1.7498714,-0.2744467,-0.1552427,-0.77111465,-0.077917084,-0.25206614,-1.0322119,-0.15188745,-0.31476995,-1.213783,-0.20500237,-0.3666507,-1.3796337,-0.24197245,2.585987,2.9632335,2.9785306,3.079518,3.0493057,3.082221,3.0628657,2.9831753,3.074182,2.9752254,3.016398,3.0840907,2.919043,3.117547,3.075036
2,1,0.0,0.0,0.0,0.25614053,-0.055656925,-0.11321479,0.37115356,-0.41387346,-0.1487665,0.2768813,-0.731987,-0.18567975,0.11347652,-0.9389442,-0.2280401,0.3794301,-0.91831833,-0.064369835,0.5120466,-1.3256513,-0.13287222,0.61380744,-1.5972308,-0.19155549,0.6871705,-1.8315917,-0.24168082,0.20394537,-0.9752823,-0.08503319,0.19949654,-1.4677256,-0.16798164,0.21582925,-1.7670497,-0.24394384,0.20786433,-2.0285065,-0.29325128,0.026811963,-0.9103792,-0.11992048,-0.04353327,-1.2351513,-0.27111638,-0.024565097,-0.9753333,-0.31994146,-0.0052442574,-0.7734583,-0.3121006,-0.14824797,-0.75928026,-0.16257519,-0.18252589,-0.9978826,-0.29899657,-0.13323747,-0.83793956,-0.31717035,-0.09275104,-0.6810052,-0.30329603,2.0887504,2.5458312,2.7617893,3.0204577,3.0820856,3.0875356,2.9130733,3.0392447,3.0381122,2.7652876,0.6274313,2.9165552,2.8302152,0.6410023,2.9425542
3,0,0.0,0.0,0.0,-0.2784231,-0.16085173,-0.05089497,-0.48235157,-0.5359915,-0.06635357,-0.58928764,-0.8080814,-0.09512472,-0.71479595,-0.97721183,-0.11613492,-0.31304497,-0.97605747,-0.029055096,-0.3878993,-1.4082038,-0.116852194,-0.43137112,-1.671328,-0.15975213,-0.45533407,-1.9003191,-0.18393655,-0.1613627,-0.9854912,-0.05262255,-0.25987485,-1.2403643,-0.22353019,-0.28921893,-0.8677299,-0.25560412,-0.274166,-0.6116079,-0.2249533,0.014799547,-0.9596686,-0.087763324,-0.06352138,-1.2577975,-0.24321398,-0.10644651,-0.93346524,-0.210514,-0.101182796,-0.68898576,-0.13012892,0.19388518,-0.9098987,-0.12902443,0.21251324,-1.2822347,-0.21563548,0.2002975,-1.5023619,-0.21094799,0.1922987,-1.7233514,-0.18027732,2.582364,3.003757,2.8789427,2.9233584,3.102754,3.061086,2.59936,0.77240384,2.8954253,2.6846597,0.5215768,2.877303,2.960204,2.8710306,3.023465
