label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
3,1,0.0,0.0,0.0,0.33574393,-0.21745856,-0.1184802,0.5498128,-0.5953711,-0.1392768,0.6650533,-0.93323183,-0.15084961,0.755901,-1.1703323,-0.15102455,0.3703667,-1.010455,-0.05299951,0.3475942,-1.453302,-0.1377549,0.32255805,-1.7217255,-0.20298365,0.3051322,-1.9719733,-0.25414613,0.18363918,-0.98177093,-0.049015913,0.103325814,-1.249481,-0.19609646,0.10544109,-0.9365497,-0.26778996,0.13365942,-0.7206186,-0.29581764,0.010463839,-0.9102409,-0.0644598,-0.07201701,-1.1856047,-0.21893285,-0.03211328,-0.8906802,-0.24312682,0.017322686,-0.6984796,-0.22976756,-0.14575373,-0.8010545,-0.090258636,-0.228733,-1.1461856,-0.2006628,-0.2636667,-1.2917771,-0.22954747,-0.28063008,-1.4832019,-0.23827429,2.611561,2.9544358,3.092717,2.718409,3.0782626,3.098747,2.5120623,0.7613804,2.9862125,2.6304762,0.59369725,2.9525745,2.9427843,3.0306277,2.935721
1,0,0.0,0.0,0.0,-0.22861755,-0.575906,-0.104488745,-0.36779964,-1.1439922,-0.1976946,-0.4284609,-1.6290216,-0.27007326,-0.43822527,-2.0691762,-0.32257572,-0.1311806,-1.2780592,-0.28124732,-0.780788,-1.3307391,-0.39689645,-0.7823453,-1.1111488,-0.39638048,-0.6048503,-1.052876,-0.38563117,-0.045960512,-0.95152444,-0.3041199,-0.79442984,-0.9366563,-0.38351166,-0.6961529,-0.77959615,-0.33498147,-0.5092355,-0.7532363,-0.3155292,-0.029311473,-0.57914156,-0.33157724,-0.7190662,-0.5628986,-0.41388085,-0.5853475,-0.44599733,-0.34458917,-0.37339875,-0.43001443,-0.30682027,-0.04190538,-0.20346962,-0.36664572,-0.5889577,-0.2253789,-0.45192218,-0.49297374,-0.18315648,-0.4361568,-0.30306727,-0.1784652,-0.41399667,3.0054874,3.0265632,3.0363777,1.785019,1.4976963,1.8805363,1.6298056,1.023131,2.2722282,1.6529772,0.759814,2.4940832,1.8246877,0.37006432,2.7539473
4,1,0.0,0.0,0.0,0.20079915,0.5410052,-0.20459847,0.49323127,0.9892008,-0.27798557,0.8061097,1.2601943,-0.33363205,1.0423268,1.4267061,-0.35681403,0.96856356,0.51384383,-0.088367224,1.2947582,0.4367536,-0.2914953,1.0062698,0.4294543,-0.39829838,0.7906562,0.44976074,-0.4310812,0.9859367,0.15673266,-0.057997953,1.276299,0.06542264,-0.26325625,0.9375532,0.113299444,-0.33093277,0.74375284,0.16340388,-0.33268616,0.9352688,-0.14599177,-0.06832932,1.2144805,-0.26230922,-0.2688224,0.9338478,-0.1945473,-0.25084403,0.75583816,-0.12630075,-0.18494591,0.83423513,-0.42868793,-0.0966951,1.0752665,-0.56491065,-0.21573438,0.952801,-0.5022175,-0.19198917,0.86682624,-0.43175998,-0.13644505,2.8442333,2.8652272,3.0288494,2.3221116,0.93261313,2.9071207,2.454725,0.8039183,2.9240973,2.5817258,0.54349303,2.8429897,2.8358555,0.23844036,2.7862744
3,0,0.0,0.0,0.0,-0.2578442,-0.1664833,-0.069705606,-0.4472978,-0.53520566,-0.09783211,-0.53714794,-0.8198345,-0.139191,-0.63496417,-1.0078217,-0.17286344,-0.2561414,-0.9837853,-0.02464058,-0.31360257,-1.4101806,-0.11411977,-0.33401632,-1.6567997,-0.16200362,-0.34048086,-1.8813562,-0.188778,-0.108246386,-0.99301344,-0.04697889,-0.20606968,-1.2617637,-0.23413397,-0.23157832,-0.943515,-0.2855678,-0.22293203,-0.6816025,-0.26449004,0.05399082,-0.9671917,-0.08180474,-0.023802746,-1.2672303,-0.2504261,-0.06945208,-0.9718745,-0.22723626,-0.07283059,-0.7280448,-0.14963862,0.21862337,-0.91796535,-0.12432397,0.24984269,-1.2650716,-0.20967141,0.25211936,-1.4648507,-0.20196187,0.25753418,-1.6658988,-0.16804013,2.6020548,2.959675,2.9683397,2.9246972,3.0893452,3.0516856,2.5634964,0.844457,2.8764951,2.6340616,0.57127804,2.8735518,2.9628344,2.8522441,3.0121455
3,1,0.0,0.0,0.0,0.31204644,-0.24806984,-0.11922217,0.49969062,-0.58418065,-0.15345179,0.61625385,-0.9191384,-0.17556107,0.72034276,-1.1289502,-0.18493594,0.3237142,-1.0119468,-0.10275645,0.30846864,-1.479863,-0.21335545,0.28319338,-1.7582848,-0.29567266,0.26266727,-2.0101929,-0.35445997,0.12702608,-0.98787403,-0.0892711,0.06327482,-1.2088168,-0.23598269,0.09968346,-0.8792107,-0.2988336,0.15977556,-0.6703127,-0.32823062,-0.038143743,-0.90775365,-0.093815625,-0.11657055,-1.1466619,-0.23648848,-0.057046752,-0.8298991,-0.24958698,0.013474182,-0.63631976,-0.23651849,-0.19603069,-0.8039831,-0.109159686,-0.2779798,-1.1503015,-0.20710522,-0.33037892,-1.3023368,-0.22969034,-0.35607556,-1.5058353,-0.23777258,2.7093844,2.965804,3.0141604,2.7781155,3.0635302,3.0830894,2.529587,0.77264446,2.9655964,2.6536176,0.57074815,2.9478161,3.0040123,2.9799194,2.913099
4,0,0.0,0.0,0.0,-0.28496712,0.4251792,-0.1310937,-0.6866766,0.720051,-0.21248798,-0.9864782,0.93094844,-0.3091589,-1.1725343,1.1640897,-0.38577077,-1.0046853,0.12198511,-0.05040962,-1.3752766,0.07370943,-0.21808913,-1.1468191,0.064914934,-0.33145097,-0.91679424,0.08604669,-0.38178384,-0.9797729,-0.18967259,-0.06379164,-1.34318,-0.2712303,-0.2410561,-1.0452695,-0.25138038,-0.31928602,-0.81120235,-0.21055166,-0.33331499,-0.9172382,-0.4946645,-0.107119694,-1.3269454,-0.60128474,-0.24370894,-1.0775682,-0.55277866,-0.24669707,-0.84471947,-0.49521917,-0.21252725,-0.8240031,-0.7655717,-0.1678062,-1.1392167,-0.8482368,-0.25353935,-1.0405583,-0.7905208,-0.24563585,-0.88770777,-0.71421814,-0.21512456,2.7906065,3.0436358,2.8665316,2.6979597,0.89688176,2.8670683,2.7601497,0.71641004,2.9182703,2.8271422,0.32963887,2.9803522,2.6477454,0.3281243,3.0153918
3,1,0.0,0.0,0.0,0.34032074,-0.1522453,-0.111716114,0.59813434,-0.53985906,-0.1392727,0.7444045,-0.88877916,-0.16646361,0.7966957,-1.1727425,-0.1955348,0.3904072,-0.9795353,-0.026075808,0.39406878,-1.4481398,-0.08304025,0.40915415,-1.7451448,-0.13446759,0.425783,-2.0146508,-0.18655568,0.21364626,-0.9763521,-0.033042055,0.20227522,-1.2782228,-0.15719819,0.21595621,-0.9534485,-0.21987644,0.22722788,-0.7362955,-0.24153575,0.032801878,-0.9214271,-0.05542653,0.011117431,-1.2362319,-0.19673687,0.041724395,-0.9155202,-0.20278808,0.057813708,-0.6988972,-0.17576562,-0.14906721,-0.8428434,-0.087293185,-0.16811344,-1.146826,-0.20323883,-0.1451693,-0.9673928,-0.20430967,-0.1287471,-0.81214494,-0.18405598,2.541908,2.9515986,2.9256487,2.7589793,3.0757797,3.1194978,2.7081792,0.58044875,3.0498831,2.7668138,0.4405656,2.997514,2.8577,0.37501618,3.0049176
5,1,0.0,0.0,0.0,0.27500784,-0.104737915,-0.17481068,0.4599826,-0.38942194,-0.24808335,0.5742613,-0.66209185,-0.3021663,0.7082188,-0.8312175,-0.35982367,0.2533565,-0.9317361,-0.21895571,0.3357832,-1.3532923,-0.31780556,0.37523857,-1.6280072,-0.38688415,0.40686193,-1.8654523,-0.44354668,0.06844933,-0.9758585,-0.20739982,0.07276536,-1.4611719,-0.30653167,0.07591083,-1.7716733,-0.39215338,0.063710384,-2.0153677,-0.46036184,-0.10443538,-0.89796907,-0.20818903,-0.19359715,-1.3281013,-0.33492,-0.2731252,-1.6006265,-0.42690676,-0.3486392,-1.8066896,-0.4860272,-0.2658201,-0.7390348,-0.21988826,-0.4044868,-1.039898,-0.35271463,-0.49931306,-1.2393135,-0.42685974,-0.58010954,-1.4079804,-0.47139344,2.4758565,2.9629154,2.8635287,3.070933,3.089423,3.1262562,3.0812833,3.0740142,3.083523,3.039963,3.0589015,3.059824,3.0057504,3.083128,3.0513668
0,1,0.0,0.0,0.0,0.32156453,-0.116187476,-0.06719819,0.553403,-0.4644424,-0.08708921,0.54197526,-0.8465621,-0.11790275,0.48110276,-1.0743482,-0.13906054,0.5709554,-0.8285105,0.005349266,0.67681956,-1.1687661,-0.1273721,0.6363366,-1.0115843,-0.21789272,0.55964106,-0.74599904,-0.25192943,0.35381055,-0.9352501,-0.011193719,0.43123063,-1.2856395,-0.14051406,0.37606573,-1.0369661,-0.19931786,0.329544,-0.765557,-0.20747367,0.13451116,-0.9613318,-0.04927596,0.2100113,-1.3286889,-0.1793106,0.19057219,-1.0825274,-0.18578903,0.1629617,-0.8157623,-0.15401028,-0.101814926,-0.9241003,-0.09311983,-0.050150506,-1.2349185,-0.1813986,-0.014408775,-1.0930579,-0.17208436,0.0047759,-0.8887741,-0.1397353,2.4934719,2.524805,2.9110174,2.6745422,0.8665885,2.7543988,2.778335,0.5727787,2.938549,2.8517873,0.38000646,2.9953897,2.8213382,0.45585403,2.963345
2,1,0.0,0.0,0.0,0.21877727,-0.17372483,-0.08068343,0.3354829,-0.5234195,-0.10876931,0.2797995,-0.8232085,-0.1432173,0.12691659,-0.99785775,-0.18255764,0.26799893,-0.9821856,-0.05552734,0.35893694,-1.3988112,-0.1107125,0.40236408,-1.6762199,-0.15423162,0.43031567,-1.9066242,-0.18945628,0.09634474,-0.992021,-0.081314735,0.027609345,-1.4797237,-0.1550232,0.02063607,-1.7834738,-0.22061943,-0.0014879354,-2.0178573,-0.26332194,-0.06431025,-0.89690983,-0.1152304,-0.08550385,-1.2172097,-0.24043053,0.04422214,-1.0507317,-0.2881054,0.11594156,-0.86448544,-0.28895137,-0.21137908,-0.74709153,-0.15341403,-0.21210968,-1.0169293,-0.2613944,-0.109353274,-0.9320888,-0.27744052,-0.034671906,-0.80448544,-0.26735854,2.538611,2.6368353,2.6087666,3.0514097,3.0774698,3.1072893,2.8969824,3.0098264,3.0643039,2.897103,0.83380204,2.7773392,2.8211467,0.99515337,2.743926
1,1,0.0,0.0,0.0,-0.016653473,-0.5486708,0.0057372325,0.08903784,-0.9938119,-0.0675999,0.1986632,-1.4025465,-0.14294891,0.18197322,-1.718255,-0.21137796,0.45384654,-1.0635117,-0.16732953,0.8012206,-1.0778748,-0.15978053,0.7259268,-0.9334298,-0.106820375,0.5974281,-0.86698246,-0.0679852,0.5932577,-0.78170466,-0.19230995,0.88573575,-0.8163316,-0.120499134,0.7839416,-0.7048449,-0.053048834,0.6488712,-0.6478906,-0.03704384,0.6849245,-0.46794468,-0.20183408,0.9209419,-0.555849,-0.110416085,0.8173529,-0.45150173,-0.050780997,0.6781532,-0.3952872,-0.05702021,0.74499595,-0.16385604,-0.21143138,0.9166817,-0.26145023,-0.14746638,0.80836236,-0.19638184,-0.091571696,0.6818392,-0.15129194,-0.07159934,2.8292582,3.1082537,2.8305502,2.0070162,1.0846483,2.552399,2.2345905,0.958998,2.6231706,2.507961,0.8464822,2.559453,2.4871984,0.730079,2.8123758
1,1,0.0,0.0,0.0,-0.032892898,-0.6002834,-0.07202642,0.14662008,-1.0372722,-0.13176925,0.35251585,-1.3760021,-0.1829507,0.4559507,-1.6595196,-0.2321503,0.5920138,-0.99621457,-0.10308465,0.8473629,-0.9807966,-0.13360149,0.92560565,-0.8641169,-0.15529402,0.9238116,-0.7416201,-0.17224038,0.7462507,-0.65937024,-0.09132821,0.9497617,-0.6487449,-0.08569722,0.93008155,-0.5482219,-0.09098455,0.849351,-0.43958437,-0.10692972,0.822434,-0.30551463,-0.08129156,0.98345715,-0.30084172,-0.075872965,0.93033653,-0.25985393,-0.07824537,0.824066,-0.20699652,-0.093599685,0.8501651,0.038479943,-0.07667687,0.94052327,-0.015377107,-0.06481663,0.8702096,-0.0064056413,-0.048575155,0.7713446,0.0329442,-0.03829406,2.7004135,2.9864433,2.9445071,2.0528562,2.2303371,2.5426226,2.3575473,1.4284319,2.6927052,2.7371917,0.6857708,2.9255126,2.5257783,0.5294741,2.8616977
1,0,0.0,0.0,0.0,-0.015462777,-0.54861224,-0.0011309664,-0.17955448,-1.0844012,-0.037891146,-0.3330967,-1.4890175,-0.07807878,-0.38056514,-1.8195212,-0.12013177,-0.57235765,-1.041588,-0.14030895,-1.0202838,-1.0446073,-0.21996363,-0.90247214,-0.91263366,-0.256264,-0.7186785,-0.8545963,-0.27024758,-0.6925446,-0.6996794,-0.1755868,-1.0901041,-0.7049227,-0.20581542,-0.9701176,-0.59765375,-0.18299335,-0.7988029,-0.558546,-0.18295127,-0.7707698,-0.3528321,-0.20657744,-1.0901853,-0.3707681,-0.2365677,-0.9732884,-0.28818813,-0.17360742,-0.812343,-0.25078058,-0.1436831,-0.81941444,-0.016850278,-0.23530634,-1.0679644,-0.0705882,-0.2531719,-0.94664127,-0.004400931,-0.18787017,-0.8028756,0.033179235,-0.13784106,2.8653922,3.0709045,2.9204426,2.0911295,0.9123076,2.595314,2.3645687,0.71474606,2.6189656,2.7461827,0.6262278,2.70443,2.85945,0.46212646,2.8874378
5,1,0.0,0.0,0.0,0.29880205,-0.081358016,-0.13509545,0.5242731,-0.37458006,-0.17090617,0.6917405,-0.65232193,-0.18968257,0.8395913,-0.8374703,-0.21093412,0.34365118,-0.9206278,-0.11759146,0.43993536,-1.3184716,-0.159675,0.47759256,-1.5741097,-0.20221756,0.503361,-1.8031039,-0.24593487,0.16137154,-0.98126024,-0.105297446,0.1818122,-1.4268445,-0.15418358,0.2022446,-1.7089523,-0.22812569,0.20382205,-1.9423128,-0.29419568,-0.020765616,-0.9299409,-0.10339474,-0.08271784,-1.348982,-0.1876406,-0.12384527,-1.6146795,-0.27989382,-0.167103,-1.8269523,-0.3465656,-0.18022625,-0.7969446,-0.10975498,-0.30255404,-1.09008,-0.20783643,-0.37387374,-1.2950613,-0.27837467,-0.42261893,-1.4758086,-0.32679367,2.4420187,3.022554,3.0069244,3.0213609,3.0327113,3.1000628,3.0250576,2.992767,3.0752056,2.991771,3.007216,3.0862846,2.9049647,3.0820606,3.04974
4,1,0.0,0.0,0.0,0.28760648,0.52556455,-0.13382302,0.658669,0.95390534,-0.18853074,1.0130937,1.1939739,-0.23380527,1.291938,1.3010644,-0.24366249,1.0236523,0.45486102,-0.10636516,1.4082968,0.30636817,-0.3011842,1.0597155,0.3390024,-0.38140675,0.8506545,0.41399446,-0.40024182,0.98791796,0.106218055,-0.112853654,1.3250638,-0.042967062,-0.29483902,0.93581814,0.05027318,-0.31795326,0.7687157,0.13795574,-0.30380234,0.90008694,-0.21692394,-0.14905557,1.2352895,-0.3601437,-0.33419496,0.90167373,-0.26739687,-0.25970122,0.7278409,-0.18154027,-0.16869982,0.7828648,-0.54161966,-0.19705117,1.0542833,-0.68776965,-0.3189052,0.85056645,-0.57101333,-0.2629734,0.7020081,-0.48113358,-0.18757905,2.8976612,2.8812022,2.902305,2.3132606,0.71855396,2.8566403,2.5348601,0.54525876,2.8604643,2.7932634,0.2865129,2.8536541,2.9390357,0.14480406,2.964364
5,1,0.0,0.0,0.0,0.28725672,-0.10875766,-0.13064593,0.49837372,-0.40196583,-0.16820647,0.6553934,-0.6591365,-0.1950524,0.79441136,-0.8281488,-0.22371036,0.3101082,-0.9221253,-0.098696224,0.3967634,-1.3032737,-0.15455775,0.42122343,-1.5379527,-0.20764379,0.43192604,-1.7482275,-0.2540168,0.12797268,-0.98725134,-0.09464643,0.14784102,-1.4175844,-0.14905661,0.16402745,-1.6936316,-0.22537003,0.16093355,-1.9324224,-0.28869912,-0.046484184,-0.9359388,-0.10434089,-0.12118367,-1.3300865,-0.18943742,-0.17293876,-1.5923985,-0.2780992,-0.22531435,-1.8105991,-0.33865818,-0.20103465,-0.79628426,-0.12323147,-0.32007748,-1.0815872,-0.21670774,-0.3998742,-1.2754532,-0.27696222,-0.46220872,-1.4443035,-0.31557786,2.5041888,3.0646372,2.99626,3.033467,2.999647,3.0896657,3.053734,2.9974403,3.071821,2.9739995,3.0301855,3.0728292,2.9372926,3.1270626,3.0643191
0,0,0.0,0.0,0.0,-0.26619646,-0.16754341,-0.1602182,-0.4883798,-0.5643222,-0.2407443,-0.4997231,-1.0093625,-0.31023484,-0.31384018,-1.2344546,-0.33814818,-0.43519914,-0.9595458,-0.059055213,-0.49072886,-1.3037083,-0.23736434,-0.45181283,-0.9997292,-0.27861515,-0.4090352,-0.8514266,-0.26971826,-0.23610458,-0.9713246,-0.027984636,-0.25834584,-1.2158855,-0.2158382,-0.22938405,-0.7706889,-0.20173173,-0.20269229,-0.7177813,-0.13382368,-0.036742922,-0.9434671,-0.034811426,-0.058370315,-1.1429874,-0.2541752,-0.06757659,-0.71214825,-0.18634737,-0.04166091,-0.6278436,-0.073702134,0.16187485,-0.88133764,-0.05100329,0.11764445,-1.0318567,-0.18772769,0.099101886,-0.7316638,-0.14633168,0.118847206,-0.63999045,-0.07094265,2.586284,2.6629055,2.42929,2.6533663,0.6074138,2.8964803,2.5019312,0.62185526,2.250445,2.3463647,0.6825896,2.3469934,2.359233,0.65707266,2.5476806
2,0,0.0,0.0,0.0,-0.1918214,-0.19903468,-0.14089304,-0.22224063,-0.5374806,-0.1833571,-0.0520632,-0.8172062,-0.21811008,0.10478049,-1.0220253,-0.24278572,-0.23822209,-1.0094023,-0.038408473,-0.3231426,-1.407622,-0.11737331,-0.36239958,-1.6582471,-0.17890494,-0.38396114,-1.8649642,-0.22438678,-0.05441819,-0.998117,-0.028300967,-0.011916403,-1.4309385,-0.10162274,0.031887844,-1.6845653,-0.15989947,0.07874511,-1.884442,-0.19654769,0.08795751,-0.8699006,-0.041192435,0.18647563,-1.2199444,-0.19360466,0.13701506,-1.0600396,-0.24550463,0.10013595,-0.9009238,-0.24627161,0.19992015,-0.6748337,-0.062242188,0.19755921,-0.83944243,-0.22913752,0.1251902,-0.7034987,-0.27489865,0.08306077,-0.5700816,-0.27559492,2.4116783,2.5094886,3.0346673,2.985565,3.0707989,3.0866394,2.9361804,3.0507982,3.0675073,2.753402,0.6980077,2.8371944,2.3898528,1.1736026,2.8051078
2,0,0.0,0.0,0.0,-0.1928085,-0.15549043,-0.14898533,-0.2508482,-0.42412016,-0.22071537,-0.0956704,-0.6487719,-0.2866043,0.06704637,-0.78214824,-0.34139347,-0.23127237,-0.9631103,-0.14595094,-0.32028696,-1.3809227,-0.25715956,-0.35486773,-1.6356721,-0.3450257,-0.36963078,-1.8522447,-0.41287574,-0.038336158,-0.9898368,-0.13694283,0.01800633,-1.4575056,-0.22229949,0.075335436,-1.7005862,-0.2822067,0.12856567,-1.9050608,-0.3326963,0.11515985,-0.8949155,-0.14297238,0.19700773,-1.2680835,-0.2550519,0.14447145,-1.0376924,-0.2572817,0.10139348,-0.835926,-0.2418039,0.23088036,-0.71371216,-0.16480534,0.25914034,-0.91180545,-0.27862486,0.22409765,-0.7959412,-0.2883811,0.19751821,-0.66510075,-0.2773246,2.457883,2.3501227,2.8697824,3.0303206,3.0380158,3.0727885,2.979481,3.0187056,3.11915,2.9873583,0.29491454,3.056148,2.801315,0.61512744,2.953797
5,0,0.0,0.0,0.0,-0.27278617,-0.11547653,-0.09813981,-0.49025753,-0.36711636,-0.16740817,-0.6507378,-0.59458196,-0.23286936,-0.80374694,-0.7339024,-0.3009913,-0.35441318,-0.8958243,-0.10469794,-0.4809417,-1.217248,-0.18030195,-0.563367,-1.432969,-0.25323078,-0.6228252,-1.6215359,-0.31295195,-0.18970512,-0.97427505,-0.12165534,-0.25714037,-1.3827113,-0.18184073,-0.3073463,-1.6386466,-0.23881513,-0.3474077,-1.8566157,-0.28861517,-0.019160824,-0.9359545,-0.15145743,0.040613193,-1.3450558,-0.22223417,0.06780801,-1.6019814,-0.28447762,0.07996404,-1.8213098,-0.33264154,0.14072771,-0.812771,-0.18890525,0.24191979,-1.095497,-0.25108087,0.2965596,-1.2835081,-0.28256768,0.3263027,-1.4602035,-0.30895486,2.6855576,3.0422919,2.914714,3.034362,3.0506544,3.0833488,3.1053953,3.0649574,3.1284907,2.9780364,3.064279,3.0886266,2.9719942,3.0668674,3.026123
5,1,0.0,0.0,0.0,-0.29826003,-0.100493155,-0.1322896,-0.52427536,-0.34772995,-0.21208937,-0.6646214,-0.6046506,-0.27495244,-0.77296275,-0.8091149,-0.33475393,-0.32816133,-0.90451616,-0.16946007,-0.45510283,-1.3268946,-0.2566556,-0.5357423,-1.5994151,-0.32174474,-0.5932547,-1.82521,-0.36951363,-0.14716056,-0.97579455,-0.1617676,-0.19958682,-1.4331269,-0.23514737,-0.23129775,-1.7454759,-0.29535845,-0.24243711,-1.9993514,-0.34334466,0.022286875,-0.9310393,-0.16699578,0.0699333,-1.3554556,-0.25443846,0.10565215,-1.6399703,-0.33207846,0.14112937,-1.8711954,-0.38539946,0.17912643,-0.815311,-0.17974709,0.32338664,-1.0816987,-0.26428533,0.4148447,-1.2664818,-0.31949437,0.49578634,-1.4398628,-0.35623235,2.6352785,2.9058886,3.0983977,3.0826516,3.1113477,3.0977104,3.1062284,3.107688,3.085203,3.0518942,3.077842,3.093327,2.8632474,3.1046422,3.0662885
1,1,0.0,0.0,0.0,0.11092761,-0.6127812,-0.034139488,0.3278357,-1.0643035,-0.13272896,0.5328962,-1.4528279,-0.23098807,0.6051312,-1.8001282,-0.31785437,0.7478646,-0.92652136,-0.22689962,1.1622496,-0.8188342,-0.2706481,1.0345773,-0.7011454,-0.25575083,0.85087156,-0.67759544,-0.2370618,0.82348377,-0.5118731,-0.24466369,1.1928974,-0.43314204,-0.22644033,1.0617504,-0.37027737,-0.19545054,0.8933036,-0.36041597,-0.19852585,0.850292,-0.102958836,-0.2505292,1.1814389,-0.08657379,-0.19918203,1.0657556,-0.038964722,-0.16039452,0.8981022,-0.034448214,-0.16955413,0.8471752,0.26450562,-0.25859362,1.0949683,0.27188152,-0.20865715,1.015548,0.29310223,-0.16315912,0.88954055,0.29797125,-0.14557974,2.840817,3.096549,2.8677323,2.00626,0.99431664,2.5269423,2.3269064,0.7020553,2.6933396,2.6722124,0.6288283,2.6367621,2.5888908,0.7582226,2.7190707
5,1,0.0,0.0,0.0,0.2569155,-0.11314981,-0.18832852,0.43483907,-0.38226375,-0.26767302,0.53943473,-0.6357537,-0.32579497,0.6588684,-0.83342505,-0.38614014,0.23880452,-0.9272366,-0.2263968,0.3330327,-1.3450817,-0.32864487,0.3793422,-1.6136822,-0.40687063,0.41076326,-1.856441,-0.47156066,0.0615678,-0.97478354,-0.21449116,0.09701349,-1.4288347,-0.32071742,0.11577605,-1.7315565,-0.41753787,0.11013381,-1.9787067,-0.49368894,-0.10489455,-0.9003821,-0.21702626,-0.17499481,-1.3263534,-0.3504283,-0.23710869,-1.6031065,-0.4563926,-0.30143654,-1.8184022,-0.52655053,-0.25749084,-0.7379201,-0.23179315,-0.38250786,-1.0243254,-0.37297925,-0.4766731,-1.2174221,-0.4557523,-0.5594215,-1.3882489,-0.5078322,2.5169938,2.950892,2.9863412,3.1120677,3.0746686,3.0959103,3.122159,3.0602667,3.0601127,3.062518,3.062077,3.055902,2.9881506,3.0729387,3.0415857
5,1,0.0,0.0,0.0,0.3093478,-0.10519938,-0.16549645,0.5097341,-0.38074857,-0.22787786,0.61135834,-0.6632125,-0.2704752,0.72191834,-0.85938776,-0.31822354,0.25916603,-0.9559925,-0.20042132,0.31880498,-1.4132998,-0.28078884,0.34678808,-1.7072208,-0.34696802,0.36439323,-1.9665499,-0.40823656,0.05983022,-0.9793597,-0.19306715,0.0127649605,-1.4650688,-0.29830554,-0.015302431,-1.7817641,-0.40580028,-0.055290967,-2.035323,-0.4892166,-0.10985588,-0.8816438,-0.19266887,-0.22148143,-1.2780343,-0.3262082,-0.30231842,-1.5332496,-0.4308478,-0.37790048,-1.7366434,-0.49743682,-0.24601571,-0.70345485,-0.20115308,-0.40655816,-0.96956253,-0.3406885,-0.5040911,-1.1631522,-0.41459736,-0.58045864,-1.339106,-0.45759615,2.4955828,2.859033,2.9629076,3.0061374,3.0827458,3.1129553,2.986175,3.0276887,3.0759475,2.9652324,3.07521,3.0535815,2.891099,3.0243783,3.0203214
2,0,0.0,0.0,0.0,-0.21373579,-0.15865092,-0.123862565,-0.2943755,-0.46996325,-0.17923328,-0.16989344,-0.73840535,-0.23519552,-0.018260553,-0.9342705,-0.2806753,-0.29244962,-0.98444974,-0.06345458,-0.39816606,-1.3757797,-0.16896,-0.45526916,-1.6220322,-0.2378024,-0.49057916,-1.8327713,-0.28417853,-0.106500864,-0.99131984,-0.0770872,-0.06475507,-1.4401326,-0.18300521,-0.042430703,-1.7025989,-0.24911134,-0.0053910757,-1.9175526,-0.2846784,0.040903024,-0.8740505,-0.110287175,0.09492415,-1.1776824,-0.2775001,-0.008616835,-0.9423785,-0.29841182,-0.061811257,-0.7534267,-0.26921698,0.16391532,-0.6884563,-0.15251707,0.08693951,-0.7906929,-0.30380425,-0.015716152,-0.6287971,-0.32107034,-0.06076334,-0.49343836,-0.30027533,2.4449863,2.4651299,2.920759,2.9471166,3.1050396,3.0620344,2.89162,3.1246707,3.0226388,2.75057,0.62191325,2.8734918,2.1694586,1.4118276,2.8037121
3,0,0.0,0.0,0.0,-0.32434332,-0.22555159,-0.10504408,-0.53069675,-0.5733597,-0.15499595,-0.6559074,-0.88547516,-0.20148438,-0.78952855,-1.0635281,-0.24564977,-0.30759043,-0.9692803,-0.0995324,-0.32175848,-1.4141718,-0.19329524,-0.31759924,-1.6753185,-0.24925956,-0.3043099,-1.9164859,-0.2843208,-0.12661429,-0.9872837,-0.09612387,-0.06378306,-1.2385806,-0.2521769,-0.03555406,-0.9140227,-0.29206255,-0.036137253,-0.6801347,-0.27282846,0.049418077,-0.9512236,-0.10517356,0.13789473,-1.1443347,-0.24908626,0.14945528,-0.84811765,-0.2352782,0.13149284,-0.65661156,-0.17626637,0.2010886,-0.8696807,-0.122129336,0.27844772,-1.1805394,-0.20541185,0.32843795,-1.3575257,-0.203253,0.37031737,-1.5470651,-0.17756267,2.7003992,2.9882505,2.876473,2.848097,3.0947452,3.0643811,2.574966,0.73602027,2.919106,2.5435448,0.7014205,2.858714,3.0220935,2.8736978,3.008607
3,1,0.0,0.0,0.0,0.34329715,-0.21184972,-0.080565214,0.56519896,-0.5232868,-0.10666005,0.7005347,-0.81600475,-0.14127705,0.77825475,-1.0854403,-0.17306848,0.34989014,-0.9987353,0.016259542,0.34036562,-1.4171817,-0.05273689,0.3372779,-1.6867924,-0.12250188,0.31840345,-1.9254165,-0.17859755,0.22264892,-0.9748042,-0.013575272,0.26572832,-1.2880826,-0.15134177,0.3704188,-1.0472717,-0.25761735,0.410696,-0.8123921,-0.3106343,0.07339036,-0.920772,-0.05989498,0.10287508,-1.2570777,-0.20213729,0.22337005,-0.9894105,-0.2700409,0.28366265,-0.75133985,-0.29121563,-0.08284013,-0.83276045,-0.11291229,-0.162535,-1.1999131,-0.21451835,-0.15685469,-1.3566581,-0.26577187,-0.17084993,-1.5029546,-0.29661134,2.7260797,2.9522974,2.9901583,2.7412326,3.0510972,3.072156,2.7352564,0.95686626,2.8589323,2.807491,0.8011599,2.9184794,2.9698339,2.8966246,2.9742014
